Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_5_Y14_P15_63,1,2,85.9870837471,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_5_Y14_P13_39,1,2,85.9870837471,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_13_Y14_P6_19,1,2,86.9574868365,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_15_Y14_P4_94,1,2,84.9460551479,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_6_Y14_P15_7,1,2,85.9870837471,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_14_Y14_P11_21,1,2,85.9870837471,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_15_Y14_P15_14,1,2,85.9870837471,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_19_Y14_P18_79,1,2,85.9870837471,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_9_Y14_P14_16,1,2,85.9870837471,0,0,0.0,0,0,0,5597.04444,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_6_Y14_P6_2,1,2,86.9574868365,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_3_13_Y13_P15,0,3,123.253290042,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_12_10_Y13_P18,1,3,123.253290042,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_7_Y13_P15,0,3,121.225421424,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_10_14_Y13_P17,0,3,123.253290042,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_18_Y13_P15,0,3,121.225421424,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 0, 2
