Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_18_Y9_P7_85,1,2,82.7232080078,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_8_Y9_P19_48,1,2,82.7232080078,0,0,0.0,0,0,0,6306.823228,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_15_Y9_P9_100,1,2,82.7232080078,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_6_Y9_P5_55,0,2,82.5001687843,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_6_13_Y8_P12,1,3,120.116363068,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_19_10_Y8_P10,0,3,119.427911496,0,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_14_13_Y8_P8,0,3,119.427911496,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_4_8_Y8_P5,1,3,118.775600446,0,0,0.0,0,0,0,8615.345448,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_10_19_Y8_P17,0,3,119.427911496,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_16_6_Y7,0,4,152.370548147,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_13_14_Y7,0,4,154.831704348,1,1,1.0,0,0,0,7155.194944,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_3_3_8,1,5,188.935586678,1,0,0.0,0,0,0,3924.079795,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_4_15_7,1,5,182.227901931,1,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_10_18_10_4,1,5,188.935586678,1,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O61,1,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O39,0,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O28,1,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O23,1,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O27,1,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O49,0,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O45,1,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O59,0,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O63,0,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O66,0,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O11,0,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O64,1,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O21,1,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O0,0,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O7,0,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O35,0,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y10_P3_M8_O62,1,1,51.3390734468,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
