Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y16_P15_17,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_97,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P7_1,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P18_42,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P9_9,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P9_3,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P5_22,1,1,65.4124156684,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P14_35,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P7_36,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P14_20,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P5_54,0,1,65.4124156684,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P9_98,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P17_60,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_28,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P18_64,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P13_110,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_27,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P3_76,1,1,67.4638827903,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_4,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P13_124,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_10,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_95,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P7_20,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_58,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_4,0,1,67.4638827903,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P10_16,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P16_14,1,1,66.489401024,1,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P15_56,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_42,0,1,67.4638827903,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P17_2,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_5,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_Y15_P5,0,2,104.547674606,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_Y15_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_Y15_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_2_Y15_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_3_Y15_P6,1,2,103.573738217,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y15_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_19_Y15_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y15_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_Y15_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_7_Y15_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_16_Y15_P3,0,2,106.025753151,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y15_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_7_Y15_P18,1,2,104.513971594,1,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_3_Y15_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_17_Y14,0,3,139.414244215,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_16_16_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_11_Y14,0,3,138.769766934,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_3_12_Y14,0,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_7_4_Y14,1,3,139.414244215,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_13_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_2_19_Y14,0,3,139.414244215,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_4_Y14,1,3,142.087402935,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_14_Y14,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
