Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y3_P18_24,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y3_P18_25,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y3_P18_3,0,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y3_P18_26,1,1,66.489401024,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_9_11_13,0,6,199.297079455,1,0,1.0,0,0,0,1362.150504,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y3_P18_9,1,1,66.489401024,0,0,0.0,0,0,0,10386.31009,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_9_13_4,0,6,199.297079455,1,0,1.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_16_8_16,0,6,199.297079455,1,0,1.0,0,0,0,9129.124235,0, 2, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_8_8_12,0,6,199.389280652,1,0,1.0,0,0,0,7766.973732,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y3_P18_27,0,1,66.489401024,0,0,0.0,0,0,0,9676.531306,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P18_17,0,1,66.489401024,0,0,0.0,0,0,0,9676.531306,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P18_35,0,1,66.489401024,0,0,0.0,0,0,0,9676.531306,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y3_P18_13,1,1,66.489401024,0,0,0.0,0,0,0,9676.531306,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y3_P18_33,1,1,66.489401024,0,0,0.0,0,0,0,9676.531306,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_8_17_10,1,6,199.297079455,1,0,0.0,0,0,0,2308.52222,1, 1, 2, 0, 0, 2, 2, 0
6,2483994.078,697014.1769,E6_Y3_P18_28,1,1,66.489401024,0,0,0.0,0,0,0,3207.336362,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_Y3_P18_15,0,1,66.489401024,0,0,0.0,0,0,0,3207.336362,1, 1, 2, 0, 2, 0, 1, 1
6,2483994.078,697014.1769,E6_Y3_P18_7,0,1,66.489401024,0,0,0.0,0,0,0,3207.336362,1, 1, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_5_2_4,1,6,203.788737277,1,0,0.0,0,0,0,7236.380802,0, 2, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_5_5_5,1,6,199.297079455,1,0,0.0,0,0,0,3606.301008,0, 2, 0, 2, 0, 2, 1, 1
6,2483994.078,697014.1769,E6_15_11_4,1,6,200.784566093,1,0,0.0,0,0,0,3207.336362,0, 2, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_Y3_P18_8,1,1,66.489401024,0,0,0.0,0,0,0,4545.708078,1, 1, 0, 2, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_Y3_P18_14,0,1,66.489401024,0,0,0.0,0,0,0,4545.708078,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_Y3_P18_22,0,1,66.489401024,0,0,0.0,0,0,0,4545.708078,1, 1, 1, 1, 2, 0, 2, 0
7,2485268.078,696916.1769,E7_9_11_4,0,6,199.297079455,1,0,1.0,0,0,0,2210.52222,1, 1, 1, 1, 1, 1, 2, 0
7,2485268.078,696916.1769,E7_14_3_7,0,6,195.99584688,1,0,1.0,0,0,0,726.5929291,0, 2, 2, 0, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_15_10_16,1,6,199.297079455,1,0,0.0,0,0,0,2822.301008,1, 1, 1, 1, 1, 1, 0, 2
8,2487914.078,696818.1769,E8_12_8_13,0,6,199.297079455,1,0,1.0,0,0,0,6070.230299,1, 1, 1, 1, 1, 1, 2, 0
