Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,R1_1_P1_Y-1_35,0,3,111.446546161,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
1,2490952.078,696720.1769,R1_1_P1_Y-1_192,1,3,111.446546161,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_P2_Y-1_100,0,3,108.336241387,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_15_P2_Y-1_74,1,3,108.336241387,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_19_P2_Y-1_132,1,3,108.336241387,1,1,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_P2_Y-1_33,0,3,108.336241387,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,R2_2_P2_Y-1_112,1,3,108.336241387,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,I2_17_P2_Y-1_108,0,3,108.336241387,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_P3_Y-1_63,0,3,110.070733857,0,0,0.0,0,0,0,1926.371716,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_14_P3_Y-1_55,1,3,110.070733857,1,1,0.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_10_P3_Y-1_179,0,3,110.070733857,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_4_P3_Y-1_25,0,3,110.070733857,0,0,0.0,0,0,0,7766.973732,2, 0, 2, 0, 1, 1, 1, 1
