Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y6_P10_47,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y6_P13_84,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P13_64,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P18_9,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P13_75,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P17_47,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y6_P10_66,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P15_67,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P3_15,0,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P12_36,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P13_18,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P15_9,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P3_44,0,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P3_94,0,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P3_90,0,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P3_105,0,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P12_64,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P16_42,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P17_4,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P13_1,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P12_49,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P12_76,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y6_P3_16,1,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P3_6,1,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P10_88,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y6_P12_81,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P13_16,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P5_25,0,1,68.1907459383,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P15_34,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P16_24,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P12_54,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y6_P13_68,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P3_83,1,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P18_24,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P17_48,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P12_63,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y6_P3_12,1,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P5_86,1,1,68.1907459383,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y6_P17_21,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P17_43,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P5_77,0,1,68.1907459383,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y6_P3_13,1,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P13_21,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P10_3,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P12_18,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P3_96,0,1,66.3715487297,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P15_53,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P13_82,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P12_83,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P10_48,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P12_85,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_6_Y5_P12,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_19_Y5_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y5_P3,0,2,106.28268691,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_6_Y5_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
