Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y17_P4_3,1,1,67.4534714309,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P17_14,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_226,0,1,66.2542331035,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P9_103,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P12_46,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P10_18,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P19_55,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P10_125,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P9_33,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P12_91,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_41,1,1,66.2542331035,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y17_P12_129,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P9_49,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_48,0,1,66.2542331035,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y17_P6_95,1,1,66.2542331035,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_69,0,1,66.2542331035,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P19_79,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_179,1,1,66.2542331035,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_211,0,1,66.2542331035,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P19_4,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_9,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_9,0,1,66.2542331035,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y17_P15_2,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_51,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P19_75,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P17_22,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P19_34,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_104,1,1,66.2542331035,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y17_P9_19,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P19_77,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P10_43,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P4_40,1,1,67.4534714309,0,0,0.0,0,0,0,8615.345448,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P15_44,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_70,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_31,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P10_47,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_5,0,1,66.2542331035,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y17_P10_121,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_96,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P12_68,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P17_26,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P9_64,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P10_92,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_16_Y16_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_Y16_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y16_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_10_Y16_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_Y16_P3,1,2,98.987588462,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_11_Y16_P14,1,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_Y16_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y16_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_Y16_P17,1,2,104.513971594,1,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y16_P5,1,2,102.122904624,1,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_12_Y16_P13,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y16_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_12_Y16_P5,0,2,102.122904624,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_14_Y16_P5,1,2,102.122904624,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_13_Y16_P19,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_8_Y16_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y16_P13,0,2,104.513971594,0,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y16_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_19_Y16_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y16_P17,0,2,100.793411776,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_Y16_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_3_Y16_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_Y16_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_Y16_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_11_Y16_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_2_Y16_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_7_Y16_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_12_Y16_P7,0,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_Y16_P14,0,2,104.513971594,0,0,0.0,0,0,0,4234.893937,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_4_Y16_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_12_Y15,1,3,139.414244215,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_11_Y15,1,3,139.414244215,1,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_7_Y15,1,3,139.414244215,1,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_19_Y15,0,3,134.67801265,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_10_Y15,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_18_Y15,1,3,139.414244215,1,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_5_Y15,1,3,139.414244215,1,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_11_8_Y15,1,3,139.414244215,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_10_15_Y15,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_12_13_Y15,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_19_Y15,1,3,139.414244215,1,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_4_Y15,0,3,139.414244215,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_16_Y15,0,3,134.67801265,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_7_12_Y15,1,3,140.530120575,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_13_5_4,1,4,169.156318274,1,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_17_7_18,0,5,193.453873712,1,0,1.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_9_19_17,1,6,207.815198852,1,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_Y17_P3_80,1,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_Y17_P3_41,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_Y17_P3_72,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_Y17_P3_83,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_Y17_P3_34,1,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_Y17_P3_44,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_Y17_P3_40,1,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_Y17_P3_16,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_Y17_P3_49,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_Y17_P3_82,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_Y17_P3_21,1,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_Y17_P3_55,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_Y17_P3_4,1,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_Y17_P3_32,1,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_Y17_P3_42,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_Y17_P3_51,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_Y17_P3_65,1,1,61.0913795468,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_Y17_P3_76,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_Y17_P3_58,0,1,61.0913795468,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,R3_Y17_P3_66,1,1,61.0913795468,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
