Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_11_Y16_P17_34,0,2,82.1582020333,0,0,0.0,0,0,0,3484.52222,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_10_Y16_P13_34,1,2,82.1582020333,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_11_16_Y15_P16,1,3,122.354672236,0,0,0.0,0,0,0,3484.52222,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_4_Y15_P8,1,3,122.354672236,0,0,0.0,0,0,0,1436.371716,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_4_4_Y15_P5,1,3,119.607036068,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_14_17_Y15_P7,1,3,122.354672236,1,1,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_16_Y15_P6,0,3,119.430260934,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_16_14_Y14,1,4,155.339739011,1,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_11_8_9_Y14,1,4,152.558258395,1,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_11_19_Y14,1,4,155.339739011,1,1,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_7_6_Y14,1,4,156.310142101,1,1,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_6_4_Y14,1,4,155.231417115,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_18_5_Y14,1,4,155.339739011,1,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_15_12_18_7,0,5,180.456679842,1,0,1.0,0,0,0,1264.150504,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_9_19_17_10,1,6,199.303136345,1,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O46,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O4,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O32,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O13,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O7,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O63,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O56,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O16,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O38,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O57,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O40,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O19,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O78,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O35,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O29,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O24,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O9,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O34,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O26,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O15,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O70,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O41,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O76,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O73,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O25,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O2,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O80,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O52,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O11,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O14,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O59,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O1,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O31,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O28,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O50,1,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y17_P3_M8_O12,0,1,41.7020187195,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
