Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y4_P17_52,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y4_P11_40,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P17_2,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P18_18,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P18_33,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P10_25,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P18_106,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P18_50,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P10_12,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P18_80,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y4_P13_44,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P12_46,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P5_79,0,1,69.5895174306,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y4_P15_61,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P3_57,1,1,73.4339923624,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y4_P10_68,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y4_P11_90,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P11_79,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y4_P12_78,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,2, 0, 2, 0, 1, 1, 1, 1
