Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y5_P5_66,1,1,62.7932611292,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P13_11,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P3_125,0,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P10_60,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P5_52,0,1,62.7932611292,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P15_15,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P3_18,0,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P3_130,0,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P10_52,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y5_P5_21,1,1,62.7932611292,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P3_14,1,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P18_61,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P15_39,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P3_17,0,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P5_53,0,1,62.7932611292,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P18_14,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P3_41,1,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P3_121,0,1,68.4000464609,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y5_P10_14,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P13_13,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 1, 1
