Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y13_P5_4,1,1,66.3368799765,0,0,0.0,0,0,0,7905.566661,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P17_50,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P14_49,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_30,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P19_57,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P10_51,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_34,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_135,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P5_7,0,1,66.3368799765,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P19_42,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_7,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P18_51,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y13_P16_112,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P14_71,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y13_P9_31,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P9_63,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P8_60,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y13_P9_74,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y13_P16_39,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_103,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_117,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_14,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P7_60,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_45,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_146,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P10_65,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P14_38,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P19_29,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y13_P16_11,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P7_39,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P18_42,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P17_35,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y13_P14_17,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y13_P16_42,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P17_45,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P17_66,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P17_31,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P16_89,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P15_111,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y13_P19_40,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y13_P5_57,1,1,66.3368799765,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 2, 0, 1, 1
