Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y18_P19_76,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P15_11,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P15_97,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P8_5,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P8_102,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P3_21,1,1,67.4901795226,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P12_2,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P4_28,1,1,62.0133751821,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P7_36,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P14_51,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P19_41,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P7_41,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P7_90,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P15_86,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P3_67,0,1,67.4901795226,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P4_93,0,1,62.0133751821,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P19_202,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P8_116,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P15_36,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P8_176,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P8_122,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P8_63,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P8_168,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P14_28,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P14_40,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_19_Y17_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_4_Y17_P15,1,2,104.513971594,1,0,0.0,0,0,0,1264.150504,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_Y17_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_15_Y17_P10,0,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_Y17_P19,1,2,104.513971594,0,0,0.0,0,0,0,3924.079795,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y17_P18,1,2,104.513971594,1,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y17_P4,1,2,100.087541166,0,0,0.0,0,0,0,8615.345448,0, 2, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_9_Y17_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_Y17_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_15_Y17_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y17_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_19_Y17_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y17_P15,0,2,102.129338737,0,0,0.0,0,0,0,7905.566661,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_18_Y17_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y17_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y17_P3,0,2,100.321192786,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_17_Y17_P4,0,2,100.087541166,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 0, 2
