Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,I3_12_11_P3_Y-1,0,4,142.040040247,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_7_P3_Y-1,1,4,142.040040247,1,1,0.0,0,0,0,1199.778787,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_12_6_P15_Y-1,1,4,140.574333831,1,1,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_5_13_P4_Y-1,0,4,145.567160121,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,R4_4_6_P4_Y-1,1,4,145.567160121,1,1,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_13_17_P4_Y-1,1,4,145.567160121,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_4_6_P5_Y-1,0,4,135.767395125,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,R5_5_12_P5_Y-1,0,4,135.767395125,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,I5_13_10_P5_Y-1,1,4,135.767395125,1,1,0.0,0,0,0,2920.301008,1, 1, 1, 1, 1, 1, 2, 0
6,2483994.078,697014.1769,I6_4_17_P6_Y-1,1,4,144.985112026,1,1,0.0,0,0,0,7236.380802,0, 2, 2, 0, 1, 1, 1, 1
6,2483994.078,697014.1769,I6_13_10_P6_Y-1,1,4,144.985112026,1,1,0.0,0,0,0,3606.301008,1, 1, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,I6_13_2_P6_Y-1,0,4,144.985112026,0,0,0.0,0,0,0,3606.301008,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_4_19_P7_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_11_9_P5_Y-1,0,4,138.888673496,0,0,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 0, 2
9,2487424.078,696622.1769,I9_16_3_P9_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6739.416157,2, 0, 1, 1, 0, 2, 2, 0
10,2484582.078,696818.1769,I10_5_18_P10_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,5857.416157,0, 2, 2, 0, 0, 2, 0, 2
10,2484582.078,696818.1769,R10_10_9_P10_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 2, 0
10,2484582.078,696818.1769,I10_5_13_P10_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 0, 2, 0, 2
10,2484582.078,696818.1769,I10_7_11_P5_Y-1,0,4,138.888673496,0,0,0.0,0,0,0,726.5929291,0, 2, 2, 0, 2, 0, 1, 1
11,2485758.078,696524.1769,I11_16_11_P11_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,4626.893937,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,I11_7_10_P11_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 2, 0
12,2488600.078,696622.1769,I12_4_9_P1_Y-1,0,4,143.362703875,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 2, 0, 2, 0
12,2488600.078,696622.1769,I12_4_4_P12_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,1460.150504,1, 1, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,I12_4_8_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1460.150504,2, 0, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,S12_13_13_P9_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2169.929291,2, 0, 1, 1, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_12_6_P13_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,2169.929291,1, 1, 0, 2, 2, 0, 2, 0
13,2486934.078,696524.1769,I13_10_14_P13_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2937.115149,1, 1, 2, 0, 0, 2, 2, 0
13,2486934.078,696524.1769,I13_7_10_P13_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2210.52222,0, 2, 1, 1, 1, 1, 0, 2
13,2486934.078,696524.1769,I13_5_6_P13_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,2920.301008,0, 2, 0, 2, 0, 2, 1, 1
13,2486934.078,696524.1769,I13_12_10_P13_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2169.929291,2, 0, 2, 0, 0, 2, 2, 0
13,2486934.078,696524.1769,I13_4_4_P13_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 2, 0
14,2486346.078,696132.1769,I14_8_7_P14_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,2071.929291,1, 1, 0, 2, 0, 2, 0, 2
15,2484288.078,698092.1769,S15_4_14_P5_Y-1,0,4,140.755673042,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_16_13_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1378.964646,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_5_14_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 2, 0, 1, 1
15,2484288.078,698092.1769,I15_5_6_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
15,2484288.078,698092.1769,I15_13_11_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 2, 0
15,2484288.078,698092.1769,I15_16_7_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1378.964646,1, 1, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_13_5_P16_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,6462.230299,1, 1, 1, 1, 2, 0, 1, 1
16,2484778.078,699268.1769,I16_4_6_P16_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,10092.31009,2, 0, 1, 1, 2, 0, 2, 0
16,2484778.078,699268.1769,I16_10_15_P16_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,3525.115149,0, 2, 1, 1, 2, 0, 1, 1
17,2484680.078,698680.1769,I17_13_8_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,5735.63737,1, 1, 1, 1, 0, 2, 0, 2
17,2484680.078,698680.1769,I17_10_2_P17_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,2798.52222,1, 1, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_13_6_P15_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,5735.63737,0, 2, 1, 1, 1, 1, 0, 2
17,2484680.078,698680.1769,I17_12_15_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_16_12_P17_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,628.5929291,0, 2, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,I17_13_18_P17_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,5735.63737,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_4_9_P18_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,10720.90302,2, 0, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_13_14_P18_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,7090.823228,0, 2, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_4_3_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,10720.90302,2, 0, 1, 1, 2, 0, 1, 1
18,2484876.078,699856.1769,I18_4_17_P18_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,10720.90302,1, 1, 2, 0, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_7_16_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,4880.301008,1, 1, 2, 0, 2, 0, 1, 1
19,2485268.078,700346.1769,I19_7_14_P19_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,5532.672724,1, 1, 1, 1, 2, 0, 0, 2
19,2485268.078,700346.1769,S19_7_5_P6_Y-1,0,4,140.709569164,0,0,0.0,0,0,0,5532.672724,0, 2, 2, 0, 2, 0, 2, 0
