Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_16_Y12_P8_43,1,2,90.1878534015,0,0,0.0,0,0,0,2643.115149,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_4_Y12_P6_35,0,2,86.3326451096,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_2_Y12_P6_11,1,2,86.3326451096,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_5_9_Y11_P14,1,3,130.337385248,1,1,0.0,0,0,0,7905.566661,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_13_Y11_P7,1,3,130.337385248,1,1,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_7_11_11_Y10,1,4,162.280435375,1,1,0.0,0,0,0,2774.743433,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_15_16_Y10,1,4,162.280435375,1,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_10_18_19_Y10,0,4,162.280435375,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_13_12_12_Y10,0,4,162.222267292,1,1,1.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_19_17_19_Y10,0,4,162.280435375,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_18_3_12_Y10,1,4,159.294054668,1,1,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_6_2_14_Y10,0,4,162.222267292,0,0,0.0,0,0,0,1436.371716,2, 0, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,I3_5_Y12_P3_50,0,2,82.0397028024,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_13_Y12_P3_117,0,2,82.0397028024,0,0,0.0,0,0,0,4136.893937,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_Y12_P3_91,0,2,82.0397028024,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y12_P3_14,1,2,82.0397028024,1,1,0.0,0,0,0,2619.336362,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_Y12_P3_35,0,2,82.0397028024,0,0,0.0,0,0,0,1199.778787,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,R3_3_Y12_P3_106,0,2,82.0397028024,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_15_Y12_P3_94,0,2,82.0397028024,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_6_Y12_P3_74,0,2,82.0397028024,0,0,0.0,0,0,0,588.0,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_Y12_P3_46,0,2,82.0397028024,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_19_Y12_P3_69,1,2,82.0397028024,0,0,0.0,0,0,0,3271.708078,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_9_Y12_P3_81,1,2,82.0397028024,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_5_Y12_P3_32,1,2,82.0397028024,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_17_Y12_P3_42,0,2,82.0397028024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_Y12_P3_73,0,2,82.0397028024,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_11_Y12_P3_92,0,2,82.0397028024,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_13_Y12_P3_86,0,2,82.0397028024,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_16_Y12_P3_8,0,2,82.0397028024,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_18_Y12_P3_84,1,2,82.0397028024,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_10_Y12_P3_72,0,2,82.0397028024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_17_Y12_P3_0,1,2,82.0397028024,0,0,0.0,0,0,0,1362.150504,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_18_Y12_P3_109,0,2,82.0397028024,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_14_16_Y11_P7,0,3,120.715298709,0,0,0.0,0,0,0,3386.52222,0, 2, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_2_3_Y11_P3,0,3,121.423248548,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_8_9_Y11_P3,0,3,121.423248548,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_15_12_Y11_P3,1,3,121.423248548,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_9_15_Y11_P3,1,3,121.423248548,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,I3_2_8_Y11_P3,1,3,121.423248548,1,1,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
