Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_18_Y13_P15_119,0,2,83.8508932335,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,S2_7_Y13_P15_4,0,2,83.8508932335,0,0,0.0,0,0,0,2774.743433,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,S2_4_Y13_P15_20,1,2,83.8508932335,1,1,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,S2_5_11_Y12_P7,0,3,121.200186867,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_18_4_Y12_P6,0,3,121.654070125,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_16_5_Y12_P18,0,3,121.200186867,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_5_13_Y12_P8,1,3,121.200186867,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_4_2_Y12_P6,1,3,121.654070125,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_18_5_9_Y11,1,4,161.166402296,1,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_11_13_Y11,1,4,161.166402296,1,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_4_8_9_Y11,1,4,153.978198384,1,1,0.0,0,0,0,8615.345448,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_4_3_15_16,1,5,187.824942058,1,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,S3_12_Y13_P10_53,1,2,82.1954296061,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_13_Y13_P10_23,1,2,82.1954296061,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,R3_3_5_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_14_6_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_2_4_Y12_P6,0,3,114.485452382,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_7_18_Y12_P3,1,3,115.77005361,1,0,0.0,0,0,0,1926.371716,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_19_8_Y12_P19,0,3,119.609112659,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_15_13_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_9_17_Y12_P3,1,3,115.77005361,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_14_3_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,3386.52222,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_14_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_18_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,2619.336362,1, 1, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_12_18_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_4_5_Y12_P3,1,3,115.77005361,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_8_10_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,5458.451511,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_11_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_8_16_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_6_15_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,588.0,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_13_13_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,4136.893937,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_15_18_Y12_P3,1,3,115.77005361,0,0,0.0,0,0,0,611.7787873,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_8_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_2_9_Y12_P3,1,3,115.77005361,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_19_Y12_P3,1,3,115.77005361,0,0,0.0,0,0,0,1926.371716,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_5_17_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_16_10_Y12_P3,0,3,115.77005361,0,0,0.0,0,0,0,1990.743433,0, 2, 0, 2, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_8_16_10,0,5,179.184118249,1,0,1.0,0,0,0,2619.336362,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O6,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O38,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O13,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O34,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O1,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O31,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O74,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O15,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O39,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O36,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O26,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O71,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O14,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O24,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O72,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O32,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O83,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O34,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O35,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O47,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O28,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O60,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O65,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O73,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O23,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O28,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O50,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O19,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O9,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O45,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O88,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O9,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O41,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O71,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O62,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O25,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O20,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O90,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O4,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O59,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O33,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O22,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O91,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O24,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O59,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O77,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O29,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O70,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 2, 0, 2, 0
4,2489678.078,697406.1769,Age0_Y14_P4_M17_O42,1,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,Age0_Y14_P4_M6_O86,0,1,46.0590115975,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 2, 0, 0, 2
