PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO0,R1_F1_m-1f-1_P1_Y-1_U95,R1_F1_m-1f-1_P1_Y-1_U130,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO1,R1_F1_m-1f-1_P1_Y-1_U95,R1_F1_m-1f-1_P1_Y-1_U130,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO5,RD1_F4_m-1f-1_P4_Y-1_U116,R1_F1_m-1f-1_P1_Y-1_U89,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO41,I1_F7_m-1f-1_P1_Y-1_U133,R1_F1_m-1f-1_P1_Y-1_U137,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO42,I1_F7_m-1f-1_P1_Y-1_U133,R1_F1_m-1f-1_P1_Y-1_U137,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO43,R1_F1_m-1f-1_P1_Y-1_U42,R1_F1_m-1f-1_P1_Y-1_U132,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO44,R1_F1_m-1f-1_P1_Y-1_U42,R1_F1_m-1f-1_P1_Y-1_U132,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO45,R1_F1_m-1f-1_P1_Y-1_U42,RD1_F1_m-1f-1_P1_Y-1_U26,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO46,R1_F1_m-1f-1_P1_Y-1_U42,RD1_F1_m-1f-1_P1_Y-1_U26,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO63,RD1_F5_m-1f-1_P5_Y-1_U61,R1_F1_m-1f-1_P1_Y-1_U126,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO64,I1_F7_m-1f-1_P1_Y-1_U86,R1_F1_m-1f-1_P1_Y-1_U143,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO65,I1_F7_m-1f-1_P1_Y-1_U86,R1_F1_m-1f-1_P1_Y-1_U143,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y1_UO66,I1_F7_m-1f-1_P1_Y-1_U86,R1_F1_m-1f-1_P1_Y-1_U143,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,2,1,1
