PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO32,R1_F1_m1f1_P1_Y0_UO83,ID1_F7_m2f2_P2_Y0_UO434,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO66,I1_F7_m-1f-1_P1_Y-1_U104,I1_F7_m1f1_P1_Y0_UO693,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO83,RD1_F1_m-1f-1_P5_Y-1_U10,R1_F1_m1f1_P1_Y0_UO6,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO126,RD1_F4_m-1f-1_P4_Y-1_U60,R1_F1_m1f1_P1_Y0_UO791,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO127,RD1_F4_m-1f-1_P4_Y-1_U60,R1_F1_m1f1_P1_Y0_UO791,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO128,RD1_F4_m-1f-1_P4_Y-1_U60,R1_F1_m1f1_P1_Y0_UO791,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,RD1_F1_m1f1_P1_Y2_UO130,R1_F1_m1f1_P1_Y0_UO387,R1_F1_m1f1_P1_Y0_UO805,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO132,R1_F1_m-1f-1_P5_Y-1_U27,I1_F7_m-1f-1_P1_Y-1_U134,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO135,R1_F1_m-1f-1_P5_Y-1_U27,I1_F7_m-1f-1_P1_Y-1_U134,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO136,R1_F1_m-1f-1_P5_Y-1_U27,I1_F7_m-1f-1_P1_Y-1_U134,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.25,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO140,R1_F1_m1f1_P1_Y0_UO564,RD1_F5_m-1f-1_P5_Y-1_U13,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO169,R1_F1_m1f1_P1_Y0_UO219,RD1_F4_m-1f-1_P4_Y-1_U32,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO177,R1_F1_m1f1_P1_Y0_UO83,RD1_F4_m4f4_P4_Y0_UO437,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,0,2
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO240,R1_F1_m-1f-1_P1_Y-1_U142,R1_F1_m1f1_P1_Y0_UO272,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO290,R1_F1_m1f1_P1_Y0_UO387,S1_F7_m1f1_P1_Y0_UO4,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO291,R1_F1_m1f1_P1_Y0_UO387,S1_F7_m1f1_P1_Y0_UO4,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,1,1,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO322,R1_F1_m-1f-1_P5_Y-1_U27,R1_F1_m1f1_P1_Y0_UO639,MXY,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,R1_F1_m1f1_P1_Y2_UO324,R1_F1_m-1f-1_P5_Y-1_U27,R1_F1_m1f1_P1_Y0_UO639,FXX,1,53.62613020747331,0,0,0.0,0,0,0,-9999.0,0.375,1,P0_CV0,1,0,2,2,0
