PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO30,ID1_F7_m6f6_P6_Y2_UO398,R1_F1_m1f1_P1_Y1_UO401,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO39,R1_F1_m1f1_P1_Y2_UO66,ID1_F7_m1f1_P1_Y1_UO461,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO79,R1_F1_m5f5_P5_Y1_UO34,R1_F1_m1f1_P1_Y2_UO489,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,2,0
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO91,I1_F7_m6f6_P6_Y1_UO61,I1_F7_m1f1_P1_Y2_UO635,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.5,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO96,R1_F1_m2f2_P2_Y1_UO459,R1_F1_m1f1_P1_Y1_UO298,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,1,1,0,2
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO98,R1_F1_m2f2_P2_Y1_UO459,R1_F1_m1f1_P1_Y1_UO298,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.25,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO200,ID1_F7_m6f6_P6_Y2_UO398,I1_F7_m1f1_P1_Y2_UO635,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO201,ID1_F7_m6f6_P6_Y2_UO398,I1_F7_m1f1_P1_Y2_UO635,FXX,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO203,ID1_F7_m6f6_P6_Y2_UO398,I1_F7_m1f1_P1_Y2_UO635,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.375,1,P0_CV0,1,0,2,1,1
1,2540470.832,712452.2021,Age0_F1_m1f1_P1_Y4_UO214,R1_F1_m1f1_P1_Y1_UO249,R1_F1_m1f1_P1_Y1_UO298,MXY,0,31.028997987985097,0,0,0.0,0,0,0,0.0,0.125,1,P0_CV0,1,0,2,0,2
