PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f1_P1_Y15_UO5,S1_F1_m2f3_P2_Y13_UO26,S1_F3_m3f3_P3_Y13_UO11,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y15_UO10,S1_F2_m3f3_P3_Y12_UO29,S3_F3_m2f2_P2_Y13_UO31,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f1_P1_Y15_UO12,S1_F2_m3f2_P3_Y12_UO3,S1_F2_m1f1_P1_Y13_UO35,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f1_P1_Y15_UO13,S1_F2_m3f2_P3_Y12_UO3,S1_F2_m1f1_P1_Y13_UO35,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f1_P1_Y15_UO22,S1_F2_m3f1_P3_Y12_UO12,S1_F2_m1f3_P1_Y13_UO19,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f3_P1_Y15_UO23,S1_F2_m3f1_P3_Y12_UO12,S3_F3_m1f3_P1_Y13_UO15,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y15_UO24,S1_F2_m3f1_P3_Y12_UO12,S3_F3_m1f3_P1_Y13_UO15,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y15_UO28,S1_F1_m2f1_P2_Y13_UO39,S3_F3_m2f2_P2_Y13_UO31,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f2_P1_Y15_UO30,S1_F2_m3f3_P3_Y12_UO29,S2_F2_m3f3_P3_Y12_UO31,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f2_P1_Y15_UO31,S1_F2_m3f3_P3_Y12_UO29,S2_F2_m3f3_P3_Y12_UO31,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f2_P1_Y15_UO32,S1_F2_m3f3_P3_Y12_UO29,S2_F2_m3f3_P3_Y12_UO31,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f1_P1_Y15_UO39,S1_F1_m3f2_P3_Y12_UO22,S1_F1_m1f3_P1_Y13_UO45,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f1_P1_Y15_UO40,S1_F1_m3f2_P3_Y12_UO22,S1_F1_m1f3_P1_Y13_UO45,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F2_m2f3_P2_Y15_UO7,S2_F2_m2f3_P2_Y13_UO27,S3_F3_m2f2_P2_Y13_UO31,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y15_UO16,S2_F1_m1f1_P1_Y13_UO33,S3_F2_m3f2_P3_Y13_UO5,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y15_UO17,S2_F3_m2f1_P2_Y13_UO41,S1_F1_m1f3_P1_Y12_UO32,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y15_UO37,S2_F2_m3f2_P3_Y12_UO26,S1_F3_m2f3_P2_Y13_UO25,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y15_UO3,S3_F2_m1f3_P1_Y13_UO13,S1_F1_m1f3_P1_Y13_UO45,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f3_P3_Y15_UO20,S3_F2_m3f1_P3_Y13_UO22,S3_F3_m1f3_P1_Y13_UO15,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,S1_F1_m2f1_P2_Y14_UO25,S2_F3_m3f1_P3_Y11_UO14,S1_F2_m3f2_P3_Y12_UO24,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
