Year,K,GrowthRate,N_Initial,PopSizes_Mean,PopSizes_Std,N_Females,N_Males,N_YYMales,N_MatureFemales,N_MatureMales,N_MatureYYMales,MatureCount,ImmatureCount,EggLayEvents,Births,EggDeaths,MyyProgeny,Capture_Back,SelectionDeaths_Emigration,MoveDeaths_Emigration,PNratio_Emi,N_beforePacking_AddAge0s,PackingDeaths_Emigration,YYSelectionPackingDeaths_Emi,WildSelectionPackingDeaths_Emi,N_Emigration,Deaths_EmiMort,N_EmiMortality,Capture_Out,SelectionDeaths_Immigration,MoveDeaths_Immigration,PNratio_Immi,PackingDeaths_Immigration,YYSelectionPackingDeaths_Immi,WildSelectionPackingDeaths_Immi,SelectionDeaths_Age0s_Immigration,N_Immigration,Deaths_ImmiMort,N_ImmiMortality,Alleles,He,Ho,p1,p2,q1,q2,MateDist,MateDist_SD,Female_EmigrationDist,Female_EmigrationDist_SD,Male_EmigrationDist,Male_EmigrationDist_SD,Female_FromHomeDist,Female_FromHomeDist_SD,Male_FromHomeDist,Male_FromHomeDist_SD,Female_StrayerDist,Female_StrayerDist_SD,Male_StrayerDist,Male_StrayerDist_SD,Female_HomeAttemptStrayDist,Female_HomeAttemptStrayDist_SD,Male_HomeAttemptStrayDist,Male_HomeAttemptStrayDist_SD,Infected,Residors,Strayers_1,Strayers_2,Immigrators,ResidentDispersers,ImmigrantDispersers,AA_aa_Mates,AA_AA_Mates,aa_aa_Mates,AA_Aa_Mates,aa_Aa_Mates,Aa_Aa_Mates
0,150|50|50|50|,0.9733333333333334,150|50|50|50|,58.49996|60.88528|61.007560000000005|,25.878759677357028|26.048897889960717|24.87397078969098|,80|27|23|30|,70|23|27|20|,0|0|0|0|,57|19|14|24|,46|13|20|13|,0|0|0|0|,103,47,57,99|32|34|33|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,150|50|50|50|,150|46|58|46|,0|0|0|0|,0|0|0|0|,0|0|0|0|,249|78|92|79|,0|0|0|0|,249|78|92|79|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,103|31|30|42|,0|0|0|0|,0|0|0|0|,0|0|0|,146|44|52|50|,0|0|0|0|,146|44|52|50|,3|3|3|3|,0.24960000000000004|0.24639999999999995|0.2499|0.2499|,0.26666666666666666|0.24|0.29|0.27|,0.0,1.0,0.48,0.52,1.0,0.0,0.0,0.0,0.0,0.0,0.0032689766704079486,1.961914821910756e-06,0.0032689153941086522,1.9497995524457985e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,28|33|38|,16|19|12|,0|0|0|,0|0|0|,28|33|38|,0|0|0|,0,0,0,0,0,0,
1,150|50|50|50|,0.6575342465753424,146|44|52|50|,34.91765909090909|34.20528846153846|34.3511|,8.460983160535891|7.887312707361932|8.024331424486405|,76|24|26|26|,70|20|26|24|,0|0|0|0|,20|8|7|5|,27|8|12|7|,0|0|0|0|,47,99,20,34|15|9|10|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,146|53|50|43|,0|0|0|0|,0|0|0|0|,0|0|0|0|,180|68|59|53|,0|0|0|0|,180|68|59|53|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,84|30|29|25|,0|0|0|0|,0|0|0|0|,0|0|0|,96|34|28|34|,0|0|0|0|,96|34|28|34|,3|3|3|3|,0.7347473728654532|0.7252066115702479|0.7332193047337279|0.7403|,0.7534246575342466|0.7272727272727273|0.7788461538461539|0.75|,0.0,0.16095890410958905,0.547945205479452,0.4520547945205479,1.0,0.0,0.0,0.0,0.0,0.0,0.00326825906252035,1.6802138579269249e-06,0.0032694276860523114,1.9917018883135453e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,13|7|14|,21|21|20|,0|0|0|,0|0|0|,13|7|14|,0|0|0|,0,0,0,0,0,0,
2,150|50|50|50|,0.9791666666666666,96|34|28|34|,31.0|31.0|31.0|,0.0|0.0|0.0|,48|17|14|17|,48|17|14|17|,0|0|0|0|,35|12|12|11|,27|9|9|9|,0|0|0|0|,62,34,35,38|13|6|19|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,96|33|26|37|,0|0|0|0|,0|0|0|0|,0|0|0|0|,134|46|32|56|,0|0|0|0|,134|46|32|56|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,40|13|12|15|,0|0|0|0|,0|0|0|0|,0|0|0|,94|32|33|29|,0|0|0|0|,94|32|33|29|,3|3|3|3|,0.7476806640625|0.7493512110726643|0.7474489795918368|0.7395112456747405|,0.734375|0.75|0.7142857142857143|0.7352941176470589|,0.0,0.057291666666666664,0.5260416666666666,0.4739583333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0032691514659447573,1.9857072866409116e-06,0.0032695819808780152,1.9783247273877333e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,13|13|12|,19|20|17|,0|0|0|,0|0|0|,13|13|12|,0|0|0|,0,0,0,0,0,0,
3,150|50|50|50|,1.2127659574468086,94|32|33|29|,31.0|31.0|31.0|,0.0|0.0|0.0|,52|18|15|19|,42|14|18|10|,0|0|0|0|,30|10|9|11|,26|9|11|6|,0|0|0|0|,56,38,30,75|15|32|28|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,94|36|29|29|,0|0|0|0|,0|0|0|0|,0|0|0|0|,169|51|61|57|,0|0|0|0|,169|51|61|57|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,55|18|19|18|,0|0|0|0|,0|0|0|0|,0|0|0|,114|43|36|35|,0|0|0|0|,114|43|36|35|,2|2|2|2|,0.7499717066545948|0.7490234375|0.7497704315886133|0.7488109393579072|,0.7287234042553191|0.78125|0.7121212121212122|0.6896551724137931|,0.0,0.0,0.4946808510638298,0.5053191489361702,1.0,0.0,0.0,0.0,0.0,0.0,0.0032682392713153756,1.6674016783245003e-06,0.003268335753439638,1.7268233928489835e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,27|24|24|,16|12|11|,0|0|0|,0|0|0|,27|24|24|,0|0|0|,0,0,0,0,0,0,
4,150|50|50|50|,0.8157894736842105,114|43|36|35|,31.0|31.0|31.0|,0.0|0.0|0.0|,49|15|15|19|,65|28|21|16|,0|0|0|0|,18|6|5|7|,21|10|7|4|,0|0|0|0|,39,75,18,35|8|11|16|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,114|44|36|34|,0|0|0|0|,0|0|0|0|,0|0|0|0|,149|52|47|50|,0|0|0|0|,149|52|47|50|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,56|19|20|17|,0|0|0|0|,0|0|0|0|,0|0|0|,93|33|32|28|,0|0|0|0|,93|33|32|28|,2|2|2|2|,0.749519082794706|0.743374797187669|0.748263888888889|0.7448979591836735|,0.7412280701754386|0.7558139534883721|0.7083333333333334|0.7571428571428571|,0.0,0.0,0.5219298245614035,0.4780701754385965,1.0,0.0,0.0,0.0,0.0,0.0,0.003269227789921844,1.99120026334946e-06,0.003268834244414987,1.930647245773576e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,14|12|9|,19|20|19|,0|0|0|,0|0|0|,14|12|9|,0|0|0|,0,0,0,0,0,0,
5,150|50|50|50|,0.8494623655913979,93|33|32|28|,31.0|31.0|31.0|,0.0|0.0|0.0|,44|18|15|11|,49|15|17|17|,0|0|0|0|,25|8|10|7|,33|11|10|12|,0|0|0|0|,58,35,25,30|9|8|13|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,93|39|20|34|,0|0|0|0|,0|0|0|0|,0|0|0|0|,123|48|28|47|,0|0|0|0|,123|48|28|47|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,44|17|15|12|,0|0|0|0|,0|0|0|0|,0|0|0|,79|31|23|25|,0|0|0|0|,79|31|23|25|,2|2|2|2|,0.7499710949242687|0.7417355371900827|0.743896484375|0.7487244897959184|,0.7258064516129032|0.7272727272727273|0.734375|0.7142857142857143|,0.0,0.0,0.5053763440860215,0.4946236559139785,1.0,0.0,0.0,0.0,0.0,0.0,0.0032677375642692122,1.1963783408451643e-06,0.0032687345462199167,1.9021203317639438e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,11|10|9|,20|13|16|,0|0|0|,0|0|0|,11|10|9|,0|0|0|,0,0,0,0,0,0,
6,150|50|50|50|,0.8607594936708861,79|31|23|25|,31.0|31.0|31.0|,0.0|0.0|0.0|,30|10|10|10|,49|21|13|15|,0|0|0|0|,20|7|5|8|,29|13|8|8|,0|0|0|0|,49,30,20,32|8|14|10|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,79|30|23|26|,0|0|0|0|,0|0|0|0|,0|0|0|0|,111|38|37|36|,0|0|0|0|,111|38|37|36|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,43|14|10|19|,0|0|0|0|,0|0|0|0|,0|0|0|,68|22|25|21|,0|0|0|0|,68|22|25|21|,2|2|2|2|,0.748037173529883|0.7497398543184184|0.7381852551984877|0.7464|,0.7278481012658228|0.6935483870967742|0.7608695652173914|0.74|,0.0,0.0,0.5443037974683544,0.45569620253164556,1.0,0.0,0.0,0.0,0.0,0.0,0.003268136357049494,1.5951711211268857e-06,0.003269332735390339,1.993963901408607e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,12|11|9|,10|14|12|,0|0|0|,0|0|0|,12|11|9|,0|0|0|,0,0,0,0,0,0,
7,150|50|50|50|,0.9264705882352942,68|22|25|21|,31.0|31.0|31.0|,0.0|0.0|0.0|,36|11|14|11|,32|11|11|10|,0|0|0|0|,16|2|7|7|,20|8|7|5|,0|0|0|0|,36,32,16,26|0|12|14|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,68|20|23|25|,0|0|0|0|,0|0|0|0|,0|0|0|0|,94|20|35|39|,0|0|0|0|,94|20|35|39|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,31|13|11|7|,0|0|0|0|,0|0|0|0|,0|0|0|,63|23|21|19|,0|0|0|0|,63|23|21|19|,2|2|2|2|,0.7456206747404844|0.7479338842975207|0.7303999999999999|0.7409297052154196|,0.7573529411764706|0.7727272727272727|0.7|0.8095238095238095|,0.0,0.0,0.5661764705882353,0.4338235294117647,1.0,0.0,0.0,0.0,0.0,0.0,0.0032680865079519586,1.5565375716469266e-06,0.0032689339426100576,1.9536776495921245e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,12|7|7|,11|14|12|,0|0|0|,0|0|0|,12|7|7|,0|0|0|,0,0,0,0,0,0,
8,150|50|50|50|,1.1746031746031746,63|23|21|19|,31.0|31.0|31.0|,0.0|0.0|0.0|,36|13|13|10|,27|10|8|9|,0|0|0|0|,20|5|8|7|,17|6|6|5|,0|0|0|0|,37,26,20,38|11|17|10|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,63|16|29|18|,0|0|0|0|,0|0|0|0|,0|0|0|0|,101|27|46|28|,0|0|0|0|,101|27|46|28|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,27|8|12|7|,0|0|0|0|,0|0|0|0|,0|0|0|,74|24|26|24|,0|0|0|0|,74|24|26|24|,2|2|2|2|,0.7448979591836735|0.7495274102079394|0.735827664399093|0.7326869806094183|,0.753968253968254|0.717391304347826|0.7857142857142857|0.7631578947368421|,0.0,0.0,0.5714285714285714,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,0.0032682451187168444,1.6712217122976205e-06,0.0032683357534396347,1.7268233928489835e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,12|12|14|,12|14|10|,0|0|0|,0|0|0|,12|12|14|,0|0|0|,0,0,0,0,0,0,
9,150|50|50|50|,1.1756756756756757,74|24|26|24|,31.0|31.0|31.0|,0.0|0.0|0.0|,46|15|17|14|,28|9|9|10|,0|0|0|0|,24|7|10|7|,12|5|4|3|,0|0|0|0|,36,38,24,47|19|10|18|,0|0|0|0|,0|0|0|0|,0|0|0|,0|0|0|0|,0|0|0|0|,5.0|3.0|1.0|1.0|,74|26|21|27|,0|0|0|0|,0|0|0|0|,0|0|0|0|,121|45|31|45|,0|0|0|0|,121|45|31|45|,0|0|0|,0|0|0|0|,0|0|0|0|,3.0|1.0|1.0|1.0|,34|14|8|12|,0|0|0|0|,0|0|0|0|,0|0|0|,87|38|17|32|,0|0|0|0|,87|38|17|32|,2|2|2|2|,0.7352081811541271|0.7287326388888888|0.7466715976331362|0.7222222222222222|,0.7297297297297297|0.7291666666666666|0.75|0.7083333333333334|,0.0,0.0,0.6216216216216216,0.3783783783783784,1.0,0.0,0.0,0.0,0.0,0.0,0.0032685351498297757,1.8274981022428812e-06,0.00326837267869707,1.747622151904281e-06,0.0,0.0,0.0,0.0,0,0,0,0,0,22|6|19|,16|11|13|,0|0|0|,0|0|0|,22|6|19|,0|0|0|,0,0,0,0,0,0,
