PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f2_P1_Y1_UO5,S1_F2_m-1f-1_P2_Y-1_U32,S2_F3_m-1f-1_P3_Y-1_U47,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f2_P1_Y1_UO9,S1_F2_m-1f-1_P3_Y-1_U48,S2_F2_m-1f-1_P1_Y-1_U1,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f2_P1_Y1_UO10,S1_F2_m-1f-1_P3_Y-1_U48,S2_F2_m-1f-1_P1_Y-1_U1,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y1_UO17,S1_F2_m-1f-1_P2_Y-1_U32,S3_F1_m-1f-1_P3_Y-1_U5,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y1_UO23,S1_F2_m-1f-1_P2_Y-1_U33,S3_F1_m-1f-1_P3_Y-1_U10,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f1_P1_Y1_UO25,S1_F1_m-1f-1_P2_Y-1_U2,S1_F3_m-1f-1_P3_Y-1_U24,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y1_UO0,S2_F2_m-1f-1_P1_Y-1_U9,S1_F1_m-1f-1_P2_Y-1_U37,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y1_UO16,S2_F1_m-1f-1_P1_Y-1_U25,S2_F1_m-1f-1_P2_Y-1_U38,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F2_m2f2_P2_Y1_UO20,S2_F2_m-1f-1_P1_Y-1_U9,S2_F3_m-1f-1_P1_Y-1_U17,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y1_UO21,S2_F2_m-1f-1_P1_Y-1_U9,S2_F3_m-1f-1_P1_Y-1_U17,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y1_UO26,S2_F1_m-1f-1_P1_Y-1_U8,S2_F3_m-1f-1_P3_Y-1_U49,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f2_P3_Y1_UO28,S3_F1_m-1f-1_P1_Y-1_U48,S2_F3_m-1f-1_P2_Y-1_U28,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f2_P3_Y1_UO30,S3_F1_m-1f-1_P1_Y-1_U48,S2_F3_m-1f-1_P2_Y-1_U28,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,S1_F2_m1f3_P1_Y0_UO75,R1_F1_m-1f-1_P1_Y-1_U44,R3_F3_m-1f-1_P3_Y-1_U42,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,0,2
