PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f2_P1_Y4_UO3,S1_F1_m1f3_P1_Y2_UO7,S2_F2_m2f3_P2_Y2_UO35,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f2_P1_Y4_UO19,S1_F1_m1f2_P1_Y1_UO7,S2_F2_m3f3_P3_Y2_UO36,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f2_P1_Y4_UO20,S1_F1_m1f2_P1_Y1_UO7,S2_F2_m3f3_P3_Y2_UO36,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f2_P2_Y4_UO0,S2_F1_m3f3_P3_Y2_UO31,S2_F2_m3f3_P3_Y2_UO36,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y4_UO17,S2_F2_m1f1_P1_Y1_UO33,S3_F1_m3f1_P3_Y2_UO23,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y4_UO18,S2_F1_m3f3_P3_Y2_UO31,S1_F2_m3f2_P3_Y2_UO10,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y4_UO22,S2_F3_m2f3_P2_Y2_UO32,S1_F1_m2f2_P2_Y1_UO19,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f1_P3_Y4_UO6,S3_F1_m3f1_P3_Y2_UO0,S1_F2_m3f2_P3_Y2_UO10,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y4_UO8,S3_F1_m3f1_P3_Y2_UO0,S1_F2_m3f2_P3_Y2_UO10,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f3_P3_Y4_UO9,S3_F3_m2f2_P2_Y1_UO26,S3_F1_m3f1_P3_Y2_UO23,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f3_P3_Y4_UO11,S3_F3_m2f2_P2_Y1_UO26,S3_F1_m3f1_P3_Y2_UO23,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f3_P3_Y4_UO14,S3_F3_m2f2_P2_Y1_UO26,S3_F1_m3f1_P3_Y2_UO23,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f2_P3_Y4_UO23,S3_F2_m1f2_P1_Y1_UO3,S2_F1_m1f2_P1_Y1_UO18,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
