PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F2_m2f2_P2_Y16_UO18,S2_F2_m1f1_P1_Y14_UO7,S2_F2_m3f1_P3_Y14_UO11,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f2_P3_Y16_UO1,S3_F3_m3f1_P3_Y13_UO0,S2_F2_m1f1_P1_Y14_UO5,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f2_P3_Y16_UO16,S3_F1_m2f1_P2_Y14_UO23,S2_F3_m1f3_P1_Y14_UO21,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f3_P3_Y16_UO26,S3_F3_m2f2_P2_Y13_UO29,S3_F3_m1f2_P1_Y14_UO13,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,S1_F3_m2f1_P2_Y15_UO18,S2_F3_m2f1_P2_Y13_UO41,S1_F1_m1f3_P1_Y12_UO32,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m2f1_P2_Y15_UO33,S2_F2_m3f2_P3_Y12_UO26,S1_F3_m2f3_P2_Y13_UO25,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F3_m2f1_P2_Y15_UO36,S2_F2_m3f2_P3_Y12_UO26,S1_F3_m2f3_P2_Y13_UO25,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F3_m1f1_P1_Y15_UO14,S1_F2_m3f2_P3_Y12_UO3,S1_F2_m1f1_P1_Y13_UO35,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,S1_F2_m1f3_P1_Y15_UO28,S1_F1_m2f1_P2_Y13_UO39,S3_F3_m2f2_P2_Y13_UO31,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F3_m3f1_P3_Y15_UO4,S3_F2_m1f3_P1_Y13_UO13,S1_F1_m1f3_P1_Y13_UO45,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,1,1
