PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f3_P1_Y13_UO13,S1_F3_m1f3_P1_Y11_UO4,S3_F3_m3f3_P3_Y10_UO19,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y13_UO15,S1_F2_m1f2_P1_Y10_UO3,S3_F3_m3f3_P3_Y10_UO19,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y13_UO17,S1_F2_m1f2_P1_Y10_UO3,S3_F3_m3f3_P3_Y10_UO19,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y13_UO18,S1_F2_m1f2_P1_Y10_UO3,S3_F3_m3f3_P3_Y10_UO19,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f1_P1_Y13_UO32,S1_F3_m3f3_P3_Y10_UO28,S1_F1_m1f3_P1_Y11_UO22,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f1_P1_Y13_UO35,S1_F3_m3f3_P3_Y10_UO28,S1_F1_m1f3_P1_Y11_UO22,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y13_UO45,S1_F3_m3f2_P3_Y11_UO8,S3_F3_m3f1_P3_Y11_UO13,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y13_UO31,S2_F1_m1f1_P1_Y10_UO21,S2_F1_m1f3_P1_Y10_UO10,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F2_m2f1_P2_Y13_UO40,S2_F3_m3f1_P3_Y11_UO14,S1_F3_m1f1_P1_Y10_UO7,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f1_P2_Y13_UO41,S2_F3_m3f1_P3_Y11_UO14,S1_F3_m1f1_P1_Y10_UO7,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
