PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f3_P1_Y8_UO4,S1_F2_m2f3_P2_Y5_UO27,S3_F2_m1f3_P1_Y6_UO13,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y8_UO7,S1_F2_m2f3_P2_Y5_UO27,S3_F2_m1f3_P1_Y6_UO13,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y8_UO9,S2_F2_m1f1_P1_Y6_UO25,S3_F3_m3f2_P3_Y5_UO14,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y8_UO11,S2_F2_m1f1_P1_Y6_UO25,S3_F3_m3f2_P3_Y5_UO14,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y8_UO12,S2_F2_m1f1_P1_Y6_UO25,S3_F3_m3f2_P3_Y5_UO14,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f2_P2_Y8_UO13,S2_F3_m2f1_P2_Y5_UO29,S2_F3_m2f1_P2_Y6_UO23,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y8_UO18,S2_F3_m2f3_P2_Y6_UO12,S2_F3_m2f1_P2_Y6_UO23,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y8_UO20,S2_F3_m2f3_P2_Y6_UO12,S2_F3_m2f1_P2_Y6_UO23,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F2_m2f3_P2_Y8_UO22,S2_F2_m3f1_P3_Y6_UO15,S3_F2_m2f1_P2_Y5_UO13,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f1_P3_Y8_UO25,S3_F1_m3f1_P3_Y6_UO16,S1_F3_m2f1_P2_Y6_UO20,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f1_P3_Y8_UO34,S3_F3_m1f3_P1_Y5_UO21,S1_F3_m2f1_P2_Y6_UO20,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f1_P3_Y8_UO35,S3_F3_m1f3_P1_Y5_UO21,S1_F3_m2f1_P2_Y6_UO20,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,S1_F2_m3f3_P3_Y7_UO2,S3_F3_m3f1_P3_Y4_UO5,S3_F3_m3f1_P3_Y4_UO4,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,S1_F3_m2f1_P2_Y7_UO23,S2_F1_m3f3_P3_Y4_UO9,S1_F1_m3f3_P3_Y5_UO3,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f3_P3_Y7_UO19,S3_F3_m2f2_P2_Y4_UO33,S3_F3_m3f1_P3_Y4_UO4,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,S1_F2_m2f2_P2_Y7_UO8,S2_F1_m2f3_P2_Y5_UO24,S2_F3_m3f3_P3_Y5_UO5,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,S1_F2_m2f2_P2_Y7_UO25,S2_F1_m3f3_P3_Y4_UO13,S2_F3_m3f3_P3_Y5_UO5,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F3_m1f1_P1_Y6_UO25,S1_F3_m3f3_P3_Y4_UO13,S1_F1_m2f3_P2_Y3_UO70,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F3_m2f2_P2_Y6_UO5,S2_F1_m2f3_P2_Y3_UO71,S2_F1_m1f1_P1_Y4_UO1,XY,3,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f3_P3_Y6_UO0,S3_F2_m2f1_P2_Y3_UO31,S3_F2_m3f1_P3_Y4_UO8,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,S1_F2_m1f3_P1_Y6_UO13,S1_F1_m3f2_P3_Y3_UO7,S3_F2_m2f2_P2_Y3_UO20,XY,3,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,S1_F2_m3f1_P3_Y6_UO17,S3_F2_m2f1_P2_Y3_UO31,S1_F2_m1f1_P1_Y3_UO24,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,S1_F2_m3f2_P3_Y6_UO30,S3_F1_m3f1_P3_Y3_UO66,S2_F3_m2f2_P2_Y3_UO14,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F2_m2f1_P2_Y6_UO18,S2_F1_m2f3_P2_Y3_UO43,S1_F3_m2f1_P2_Y3_UO34,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
2,500.0,0.0,RD2_F1_m1f2_P1_Y8_UO0,S1_F2_m1f1_P1_Y6_UO8,S2_F2_m2f1_P2_Y6_UO22,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,2,0,0,1,1
2,500.0,0.0,RD2_F1_m1f3_P1_Y8_UO2,S1_F2_m2f1_P2_Y6_UO24,S3_F2_m2f2_P2_Y5_UO0,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,2,0,0,1,1
2,500.0,0.0,RD2_F1_m1f3_P1_Y8_UO3,S1_F2_m2f3_P2_Y5_UO27,S3_F2_m1f3_P1_Y6_UO13,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,2,0,0,1,1
