PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U0,-9999,-9999,XX,1,53.553,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U1,-9999,-9999,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U2,-9999,-9999,XX,1,42.129,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U3,-9999,-9999,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U4,-9999,-9999,XY,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U5,-9999,-9999,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U6,-9999,-9999,XX,2,92.0,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U7,-9999,-9999,XX,2,92.0,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U8,-9999,-9999,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U9,-9999,-9999,XX,1,58.764,1,1,1.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U10,-9999,-9999,XY,2,92.0,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,2,0
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U11,-9999,-9999,XY,2,92.0,1,1,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,0,2
1,250.0,0.0,R1_F1_m-1f-1_P1_Y-1_U12,-9999,-9999,XX,0,31.0,0,0,0.0,0,0,0,-9999.0,0.0,1,P0_CV0,1,0,2,1,1
