PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f3_P1_Y19_UO4,S1_F3_m1f3_P1_Y17_UO21,S3_F2_m1f3_P1_Y17_UO19,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y19_UO8,S1_F1_m1f1_P1_Y17_UO27,S3_F3_m2f3_P2_Y17_UO11,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f2_P1_Y19_UO10,S1_F1_m3f3_P3_Y17_UO26,S2_F1_m3f2_P3_Y16_UO9,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f2_P1_Y19_UO11,S1_F3_m1f3_P1_Y16_UO21,S2_F3_m3f1_P3_Y16_UO12,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f2_P1_Y19_UO15,S1_F3_m1f3_P1_Y16_UO21,S2_F3_m3f1_P3_Y16_UO12,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f2_P1_Y19_UO16,S1_F3_m1f3_P1_Y16_UO21,S2_F3_m3f1_P3_Y16_UO12,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f1_P1_Y19_UO23,S1_F2_m3f2_P3_Y17_UO12,S1_F3_m1f3_P1_Y17_UO23,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f1_P1_Y19_UO24,S1_F2_m3f2_P3_Y17_UO12,S1_F3_m1f3_P1_Y17_UO23,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y19_UO19,S2_F1_m2f1_P2_Y17_UO9,S3_F1_m1f3_P1_Y17_UO17,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f1_P2_Y19_UO21,S2_F2_m2f1_P2_Y16_UO4,S1_F3_m1f3_P1_Y17_UO23,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y19_UO22,S2_F2_m2f1_P2_Y16_UO4,S1_F3_m1f3_P1_Y17_UO23,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y19_UO25,S2_F3_m2f2_P2_Y17_UO6,S2_F2_m2f3_P2_Y17_UO2,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m1f3_P1_Y18_UO1,S1_F1_m1f3_P1_Y15_UO23,S3_F1_m3f2_P3_Y16_UO17,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f1_P3_Y18_UO19,S3_F3_m1f2_P1_Y15_UO32,S1_F3_m1f1_P1_Y15_UO14,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F2_m2f1_P2_Y18_UO24,S2_F1_m1f3_P1_Y16_UO21,S1_F2_m1f3_P1_Y16_UO23,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,S1_F1_m1f3_P1_Y18_UO5,S1_F1_m1f3_P1_Y15_UO23,S3_F1_m3f2_P3_Y16_UO17,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,S1_F1_m3f1_P3_Y18_UO20,S3_F3_m1f2_P1_Y15_UO32,S1_F3_m1f1_P1_Y15_UO14,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F2_m2f1_P2_Y18_UO9,S2_F2_m1f3_P1_Y15_UO29,S1_F2_m3f1_P3_Y15_UO4,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,S1_F3_m1f1_P1_Y18_UO21,S1_F3_m3f2_P3_Y16_UO0,S1_F2_m2f3_P2_Y15_UO8,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F3_m1f3_P1_Y17_UO23,S1_F3_m1f1_P1_Y15_UO13,S3_F2_m2f1_P2_Y15_UO37,XY,3,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,S1_F3_m2f1_P2_Y17_UO9,S2_F3_m1f1_P1_Y14_UO2,S1_F3_m3f1_P3_Y15_UO4,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,S1_F3_m1f3_P1_Y17_UO21,S1_F3_m1f1_P1_Y15_UO13,S3_F2_m2f1_P2_Y15_UO37,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,S1_F1_m1f2_P1_Y17_UO8,S1_F3_m2f1_P2_Y15_UO18,S2_F1_m2f2_P2_Y15_UO0,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,S1_F2_m2f2_P2_Y17_UO7,S2_F3_m1f1_P1_Y14_UO2,S2_F3_m1f2_P1_Y15_UO31,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F3_m2f3_P2_Y17_UO11,S2_F3_m1f1_P1_Y15_UO39,S3_F3_m3f1_P3_Y14_UO19,XY,3,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F2_m1f3_P1_Y17_UO19,S1_F3_m1f1_P1_Y15_UO13,S3_F2_m2f1_P2_Y15_UO37,XY,3,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m1f3_P1_Y17_UO17,S1_F2_m3f2_P3_Y14_UO15,S3_F3_m1f1_P1_Y15_UO40,XY,3,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
2,500.0,0.0,RD2_F1_m1f2_P1_Y19_UO14,S1_F3_m1f3_P1_Y16_UO21,S2_F3_m3f1_P3_Y16_UO12,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,2,0,0,2,0
2,500.0,0.0,RD2_F2_m2f2_P2_Y19_UO0,S2_F2_m3f2_P3_Y17_UO14,S2_F1_m1f3_P1_Y16_UO20,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,2,0,0,1,1
2,500.0,0.0,RD2_F2_m2f3_P2_Y19_UO20,S2_F1_m2f1_P2_Y17_UO9,S3_F1_m1f3_P1_Y17_UO17,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,2,0,0,2,0
2,500.0,0.0,S2_F2_m1f3_P1_Y18_UO2,S1_F1_m1f3_P1_Y15_UO23,S3_F1_m3f2_P3_Y16_UO17,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,0,2,0
2,500.0,0.0,S2_F2_m2f3_P2_Y18_UO8,S2_F2_m1f3_P1_Y15_UO29,S3_F2_m2f2_P2_Y15_UO0,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,2,0,0,2,0
2,500.0,0.0,S2_F1_m2f1_P2_Y18_UO26,S2_F1_m1f3_P1_Y16_UO21,S1_F2_m1f3_P1_Y16_UO23,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,0,2,0
2,500.0,0.0,S2_F2_m1f3_P1_Y18_UO4,S1_F1_m1f3_P1_Y15_UO23,S3_F1_m3f2_P3_Y16_UO17,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,0,1,1
2,500.0,0.0,S2_F1_m2f2_P2_Y18_UO15,S2_F3_m2f1_P2_Y15_UO18,S2_F3_m2f1_P2_Y16_UO2,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,0,0,2
2,500.0,0.0,S2_F3_m3f1_P3_Y18_UO18,S3_F3_m1f2_P1_Y15_UO32,S1_F3_m1f1_P1_Y15_UO14,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,0,1,1
2,500.0,0.0,S2_F3_m3f1_P3_Y18_UO12,S3_F3_m1f1_P1_Y15_UO41,S1_F2_m3f2_P3_Y16_UO9,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,0,0,2
2,500.0,0.0,S2_F1_m3f1_P3_Y18_UO16,S3_F1_m2f1_P2_Y15_UO25,S1_F1_m1f2_P1_Y15_UO31,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,0,1,1
2,500.0,0.0,S2_F1_m1f3_P1_Y17_UO24,S1_F3_m1f1_P1_Y15_UO13,S3_F2_m2f1_P2_Y15_UO37,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,0,1,1
2,500.0,0.0,S2_F2_m2f2_P2_Y17_UO5,S2_F3_m1f1_P1_Y14_UO2,S2_F3_m1f2_P1_Y15_UO31,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,2,0,0,1,1
2,500.0,0.0,S2_F3_m1f1_P1_Y17_UO27,S1_F1_m2f1_P2_Y15_UO33,S1_F1_m1f3_P1_Y14_UO22,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,0,1,1
2,500.0,0.0,S2_F2_m1f3_P1_Y17_UO1,S1_F1_m1f1_P1_Y15_UO41,S3_F2_m2f1_P2_Y15_UO37,XY,3,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,0,1,1
2,500.0,0.0,S2_F1_m3f3_P3_Y17_UO26,S3_F2_m1f1_P1_Y14_UO8,S3_F3_m3f1_P3_Y14_UO19,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,2,0,0,2,0
3,750.0,0.0,RD3_F1_m1f3_P1_Y19_UO5,S1_F3_m1f3_P1_Y17_UO21,S3_F2_m1f3_P1_Y17_UO19,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,3,0,0,1,1
