PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f3_P1_Y11_UO4,S1_F3_m3f3_P3_Y9_UO24,S3_F1_m3f3_P3_Y9_UO39,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y11_UO5,S1_F1_m3f1_P3_Y8_UO25,S3_F3_m3f1_P3_Y8_UO37,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f2_P1_Y11_UO11,S1_F2_m2f2_P2_Y8_UO15,S2_F1_m3f2_P3_Y9_UO15,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y11_UO18,S1_F2_m2f2_P2_Y8_UO15,S3_F1_m3f1_P3_Y8_UO24,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y11_UO19,S1_F2_m2f2_P2_Y8_UO15,S3_F1_m3f1_P3_Y8_UO24,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y11_UO22,S1_F1_m2f3_P2_Y8_UO10,S3_F1_m3f1_P3_Y8_UO33,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y11_UO23,S1_F1_m2f3_P2_Y8_UO10,S3_F1_m3f1_P3_Y8_UO33,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y11_UO24,S1_F1_m2f3_P2_Y8_UO10,S3_F1_m3f1_P3_Y8_UO33,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y11_UO28,S1_F1_m3f1_P3_Y8_UO25,S3_F1_m3f3_P3_Y9_UO39,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y11_UO29,S1_F3_m1f3_P1_Y9_UO7,S3_F1_m3f3_P3_Y9_UO39,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f3_P3_Y11_UO0,S3_F1_m2f1_P2_Y9_UO34,S3_F1_m3f3_P3_Y9_UO39,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f2_P3_Y11_UO1,S3_F1_m2f3_P2_Y8_UO16,S2_F2_m1f2_P1_Y9_UO21,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y11_UO14,S3_F1_m2f3_P2_Y8_UO30,S1_F1_m1f1_P1_Y8_UO26,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y11_UO15,S3_F1_m2f3_P2_Y8_UO30,S1_F1_m1f1_P1_Y8_UO26,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,S1_F3_m1f1_P1_Y10_UO7,S1_F2_m1f3_P1_Y8_UO7,S1_F3_m2f1_P2_Y7_UO23,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F3_m3f3_P3_Y10_UO20,S3_F1_m2f1_P2_Y7_UO24,S3_F2_m1f3_P1_Y8_UO2,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m1f1_P1_Y10_UO13,S1_F2_m3f1_P3_Y8_UO25,S1_F1_m3f1_P3_Y8_UO33,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,S1_F3_m1f2_P1_Y10_UO3,S1_F3_m1f2_P1_Y8_UO0,S2_F3_m2f2_P2_Y8_UO21,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f3_P3_Y10_UO29,S3_F3_m2f1_P2_Y7_UO22,S3_F2_m1f3_P1_Y8_UO2,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f3_P3_Y9_UO25,S3_F3_m1f3_P1_Y6_UO14,S3_F2_m2f2_P2_Y7_UO10,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,1,1
