PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f3_P1_Y3_UO3,S1_F3_m1f2_P1_Y0_UO41,S3_F1_m1f3_P1_Y1_UO24,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f1_P1_Y3_UO23,S1_F2_m2f1_P2_Y0_UO81,S1_F1_m3f2_P3_Y0_UO82,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y3_UO12,S2_F1_m3f2_P3_Y0_UO69,S2_F1_m1f1_P1_Y1_UO25,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y3_UO14,S2_F1_m3f2_P3_Y0_UO69,S2_F1_m1f1_P1_Y1_UO25,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y3_UO29,S2_F3_m1f1_P1_Y0_UO37,S1_F1_m1f1_P1_Y0_UO51,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y3_UO30,S2_F3_m1f1_P1_Y0_UO37,S1_F1_m1f1_P1_Y0_UO51,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y3_UO33,S2_F3_m1f1_P1_Y0_UO37,S1_F1_m1f1_P1_Y0_UO51,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f1_P2_Y3_UO34,S2_F3_m1f2_P1_Y1_UO7,S1_F3_m1f2_P1_Y1_UO18,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y3_UO36,S2_F1_m2f3_P2_Y0_UO15,S3_F3_m1f2_P1_Y0_UO61,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y3_UO39,S2_F1_m2f3_P2_Y0_UO15,S3_F3_m1f2_P1_Y0_UO61,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y3_UO41,S2_F3_m3f1_P3_Y0_UO6,S3_F3_m2f3_P2_Y0_UO29,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y3_UO42,S2_F3_m3f1_P3_Y0_UO6,S3_F3_m2f3_P2_Y0_UO29,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y3_UO53,S2_F1_m3f1_P3_Y0_UO5,S3_F2_m2f2_P2_Y0_UO96,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y3_UO72,S2_F1_m3f2_P3_Y1_UO32,S3_F3_m2f3_P2_Y0_UO29,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f2_P3_Y3_UO7,S3_F2_m3f1_P3_Y0_UO4,S2_F2_m1f2_P1_Y0_UO60,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f2_P3_Y3_UO8,S3_F2_m3f1_P3_Y0_UO4,S2_F2_m1f2_P1_Y0_UO60,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f2_P3_Y3_UO28,S3_F1_m3f1_P3_Y0_UO70,S2_F1_m3f1_P3_Y1_UO13,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f1_P3_Y3_UO46,S3_F2_m2f2_P2_Y0_UO94,S1_F2_m3f1_P3_Y1_UO11,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y3_UO47,S3_F2_m2f2_P2_Y0_UO94,S1_F2_m3f1_P3_Y1_UO11,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
