PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f2_P1_Y2_UO3,S1_F2_m3f1_P3_Y0_UO4,S2_F2_m1f1_P1_Y0_UO51,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y2_UO6,S1_F2_m1f3_P1_Y0_UO75,S3_F1_m-1f-1_P2_Y-1_U37,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y2_UO8,S1_F2_m1f3_P1_Y0_UO75,S3_F1_m-1f-1_P2_Y-1_U37,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f1_P1_Y2_UO14,S1_F1_m1f1_P1_Y0_UO80,S1_F1_m2f3_P2_Y0_UO12,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f1_P1_Y2_UO15,S1_F1_m1f1_P1_Y0_UO80,S1_F1_m2f3_P2_Y0_UO12,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f2_P1_Y2_UO26,S1_F1_m1f2_P1_Y0_UO22,S2_F3_m2f2_P2_Y0_UO96,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f2_P1_Y2_UO27,S1_F1_m1f2_P1_Y0_UO22,S2_F3_m2f2_P2_Y0_UO96,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y2_UO17,S2_F2_m2f3_P2_Y0_UO15,S3_F3_m1f2_P1_Y0_UO62,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f2_P3_Y2_UO9,S3_F3_m-1f-1_P3_Y-1_U37,S2_F1_m3f3_P3_Y0_UO87,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f2_P3_Y2_UO20,S3_F1_m-1f-1_P3_Y-1_U29,S2_F1_m1f2_P1_Y0_UO39,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
