PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f1_P1_Y6_UO8,S1_F2_m2f2_P2_Y4_UO0,S1_F2_m3f3_P3_Y4_UO12,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y6_UO13,S1_F1_m3f2_P3_Y3_UO7,S3_F2_m2f2_P2_Y3_UO20,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f1_P1_Y6_UO25,S1_F3_m3f3_P3_Y4_UO13,S1_F1_m2f3_P2_Y3_UO70,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f1_P1_Y6_UO26,S1_F3_m3f3_P3_Y4_UO13,S1_F1_m2f3_P2_Y3_UO70,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y6_UO10,S2_F1_m3f1_P3_Y4_UO5,S3_F1_m1f1_P1_Y3_UO10,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y6_UO11,S2_F1_m3f1_P3_Y4_UO5,S3_F1_m1f1_P1_Y3_UO10,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y6_UO19,S2_F1_m2f3_P2_Y3_UO43,S1_F3_m2f1_P2_Y3_UO34,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f3_P3_Y6_UO1,S3_F2_m2f1_P2_Y3_UO31,S3_F2_m3f1_P3_Y4_UO8,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y6_UO6,S3_F1_m3f1_P3_Y3_UO66,S1_F1_m2f3_P2_Y3_UO70,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f1_P3_Y6_UO15,S3_F2_m2f1_P2_Y3_UO31,S1_F2_m1f1_P1_Y3_UO24,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f1_P3_Y6_UO17,S3_F2_m2f1_P2_Y3_UO31,S1_F2_m1f1_P1_Y3_UO24,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f2_P3_Y6_UO30,S3_F1_m3f1_P3_Y3_UO66,S2_F3_m2f2_P2_Y3_UO14,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f3_P3_Y5_UO3,S3_F3_m3f1_P3_Y2_UO22,S3_F2_m2f3_P2_Y3_UO73,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F3_m3f3_P3_Y5_UO1,S3_F3_m3f1_P3_Y2_UO22,S3_F2_m2f3_P2_Y3_UO73,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F1_m3f2_P3_Y5_UO11,S3_F1_m3f1_P3_Y3_UO50,S2_F3_m1f1_P1_Y3_UO24,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F2_m3f3_P3_Y5_UO2,S3_F3_m3f1_P3_Y2_UO22,S3_F2_m2f3_P2_Y3_UO73,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F1_m3f2_P3_Y5_UO12,S3_F1_m3f1_P3_Y3_UO50,S2_F3_m1f1_P1_Y3_UO24,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F1_m3f1_P3_Y4_UO28,S3_F2_m1f2_P1_Y1_UO3,S1_F2_m1f2_P1_Y2_UO26,XY,3,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,S1_F1_m3f3_P3_Y4_UO12,S3_F3_m2f2_P2_Y1_UO26,S3_F1_m3f1_P3_Y2_UO23,XY,3,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F1_m3f1_P3_Y4_UO27,S3_F3_m1f1_P1_Y2_UO13,S1_F3_m3f3_P3_Y2_UO12,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,S1_F1_m2f1_P2_Y4_UO18,S2_F1_m3f3_P3_Y2_UO31,S1_F2_m3f2_P3_Y2_UO10,XY,3,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,S1_F3_m2f3_P2_Y4_UO26,S2_F1_m3f3_P3_Y2_UO31,S3_F3_m1f2_P1_Y1_UO5,XX,3,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,0,2,0
