PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f2_P1_Y1_UO0,S1_F1_m-1f-1_P1_Y-1_U4,S2_F3_m-1f-1_P1_Y-1_U26,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f3_P1_Y1_UO45,S1_F2_m-1f-1_P1_Y-1_U8,S3_F1_m-1f-1_P2_Y-1_U16,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F2_m2f2_P2_Y1_UO26,S2_F1_m-1f-1_P1_Y-1_U46,S2_F1_m-1f-1_P1_Y-1_U13,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y1_UO16,S1_F2_m-1f-1_P2_Y-1_U0,S3_F3_m-1f-1_P1_Y-1_U23,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f2_P1_Y1_UO53,S1_F2_m-1f-1_P3_Y-1_U49,S2_F2_m-1f-1_P3_Y-1_U1,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y1_UO55,S2_F2_m-1f-1_P3_Y-1_U45,S3_F3_m-1f-1_P1_Y-1_U23,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f2_P2_Y1_UO24,S2_F1_m-1f-1_P1_Y-1_U46,S2_F1_m-1f-1_P1_Y-1_U13,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y1_UO60,S1_F2_m-1f-1_P2_Y-1_U0,S3_F3_m-1f-1_P1_Y-1_U23,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F2_m2f3_P2_Y1_UO56,S2_F1_m-1f-1_P2_Y-1_U31,S3_F3_m-1f-1_P1_Y-1_U23,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y1_UO25,S2_F1_m-1f-1_P1_Y-1_U46,S2_F1_m-1f-1_P1_Y-1_U13,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
