PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO17,R1_F1_m-1f-1_P1_Y-1_U1,R3_F3_m-1f-1_P3_Y-1_U35,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO21,R1_F1_m-1f-1_P1_Y-1_U1,R3_F3_m-1f-1_P3_Y-1_U35,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO36,R1_F1_m-1f-1_P1_Y-1_U7,R3_F3_m-1f-1_P3_Y-1_U16,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f1_P1_Y0_UO49,R1_F1_m-1f-1_P1_Y-1_U11,R1_F1_m-1f-1_P1_Y-1_U35,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO64,R1_F1_m-1f-1_P1_Y-1_U28,R3_F3_m-1f-1_P3_Y-1_U5,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO72,R1_F1_m-1f-1_P1_Y-1_U3,R3_F3_m-1f-1_P3_Y-1_U37,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO73,R1_F1_m-1f-1_P1_Y-1_U3,R3_F3_m-1f-1_P3_Y-1_U37,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO6,R2_F2_m-1f-1_P2_Y-1_U10,R3_F3_m-1f-1_P3_Y-1_U16,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO8,R2_F2_m-1f-1_P2_Y-1_U10,R3_F3_m-1f-1_P3_Y-1_U16,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO9,R2_F2_m-1f-1_P2_Y-1_U10,R3_F3_m-1f-1_P3_Y-1_U16,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO10,R2_F2_m-1f-1_P2_Y-1_U10,R3_F3_m-1f-1_P3_Y-1_U16,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f1_P2_Y0_UO32,R2_F2_m-1f-1_P2_Y-1_U2,R1_F1_m-1f-1_P1_Y-1_U32,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO37,R2_F2_m-1f-1_P2_Y-1_U0,R3_F3_m-1f-1_P3_Y-1_U16,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO39,R2_F2_m-1f-1_P2_Y-1_U3,R3_F3_m-1f-1_P3_Y-1_U37,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F2_m2f1_P2_Y0_UO40,R2_F2_m-1f-1_P2_Y-1_U31,R1_F1_m-1f-1_P1_Y-1_U18,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y0_UO41,R2_F2_m-1f-1_P2_Y-1_U31,R1_F1_m-1f-1_P1_Y-1_U18,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y0_UO43,R2_F2_m-1f-1_P2_Y-1_U17,R1_F1_m-1f-1_P1_Y-1_U21,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y0_UO58,R2_F2_m-1f-1_P2_Y-1_U4,R2_F2_m-1f-1_P2_Y-1_U24,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y0_UO59,R2_F2_m-1f-1_P2_Y-1_U4,R2_F2_m-1f-1_P2_Y-1_U24,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f2_P2_Y0_UO61,R2_F2_m-1f-1_P2_Y-1_U4,R2_F2_m-1f-1_P2_Y-1_U24,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO65,R2_F2_m-1f-1_P2_Y-1_U27,R3_F3_m-1f-1_P3_Y-1_U33,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y0_UO71,R2_F2_m-1f-1_P2_Y-1_U14,R2_F2_m-1f-1_P2_Y-1_U9,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO80,R2_F2_m-1f-1_P2_Y-1_U35,R3_F3_m-1f-1_P3_Y-1_U39,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f3_P3_Y0_UO0,R3_F3_m-1f-1_P3_Y-1_U11,R3_F3_m-1f-1_P3_Y-1_U33,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F3_m3f1_P3_Y0_UO27,R3_F3_m-1f-1_P3_Y-1_U8,R1_F1_m-1f-1_P1_Y-1_U21,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f1_P3_Y0_UO35,R3_F3_m-1f-1_P3_Y-1_U45,R1_F1_m-1f-1_P1_Y-1_U0,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f2_P3_Y0_UO45,R3_F3_m-1f-1_P3_Y-1_U26,R2_F2_m-1f-1_P2_Y-1_U42,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f2_P3_Y0_UO48,R3_F3_m-1f-1_P3_Y-1_U26,R2_F2_m-1f-1_P2_Y-1_U42,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f2_P3_Y0_UO55,R3_F3_m-1f-1_P3_Y-1_U36,R2_F2_m-1f-1_P2_Y-1_U43,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F3_m3f2_P3_Y0_UO81,R3_F3_m-1f-1_P3_Y-1_U2,R2_F2_m-1f-1_P2_Y-1_U24,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F3_m3f1_P3_Y0_UO87,R3_F3_m-1f-1_P3_Y-1_U6,R1_F1_m-1f-1_P1_Y-1_U26,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,S1_F1_m-1f-1_P1_Y-1_U19,-9999,-9999,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,0,2
1,250.0,0.0,S1_F1_m-1f-1_P2_Y-1_U5,-9999,-9999,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,1,2,0
1,250.0,0.0,S1_F2_m-1f-1_P3_Y-1_U0,-9999,-9999,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,1,0,2
1,250.0,0.0,S1_F1_m-1f-1_P3_Y-1_U20,-9999,-9999,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,1,2,0
1,250.0,0.0,S1_F1_m-1f-1_P1_Y-1_U42,-9999,-9999,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,1,1
1,250.0,0.0,S1_F2_m-1f-1_P1_Y-1_U8,-9999,-9999,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,0,2
1,250.0,0.0,S1_F2_m-1f-1_P3_Y-1_U49,-9999,-9999,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,1,1,1
1,250.0,0.0,S1_F3_m-1f-1_P3_Y-1_U43,-9999,-9999,XX,2,31.0,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,1,1,1
1,250.0,0.0,S1_F2_m-1f-1_P1_Y-1_U12,-9999,-9999,XY,2,31.0,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,0,2
1,250.0,0.0,S1_F1_m-1f-1_P3_Y-1_U12,-9999,-9999,XX,3,53.345,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,1,1,1
1,250.0,0.0,S1_F3_m-1f-1_P1_Y-1_U33,-9999,-9999,XX,3,51.705,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,0,2
1,250.0,0.0,S1_F2_m-1f-1_P2_Y-1_U0,-9999,-9999,XX,3,55.988,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,1,1,1
1,250.0,0.0,S1_F1_m-1f-1_P1_Y-1_U4,-9999,-9999,XX,3,49.284,1,0,1.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,0,2
1,250.0,0.0,S1_F1_m-1f-1_P2_Y-1_U17,-9999,-9999,XX,3,54.291,1,0,1.0,0,0,0,0.0,0.0,1,P1_CV0,1,0,1,0,2
1,250.0,0.0,S1_F2_m-1f-1_P1_Y-1_U21,-9999,-9999,XY,3,52.891,1,0,0.0,0,0,0,0.0,0.0,1,P0_CV0,1,0,1,1,1
1,250.0,0.0,S1_F3_m-1f-1_P3_Y-1_U11,-9999,-9999,XX,3,52.722,1,0,1.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,1,2,0
1,250.0,0.0,S1_F1_m-1f-1_P3_Y-1_U30,-9999,-9999,XY,3,50.17,1,0,0.0,0,0,0,0.0,0.0,1,P2_CV0,1,0,1,1,1
2,500.0,0.0,RD2_F1_m1f3_P1_Y0_UO11,R1_F1_m-1f-1_P1_Y-1_U14,R3_F3_m-1f-1_P3_Y-1_U33,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,2,0,0,0,2
2,500.0,0.0,RD2_F1_m1f3_P1_Y0_UO18,R1_F1_m-1f-1_P1_Y-1_U1,R3_F3_m-1f-1_P3_Y-1_U35,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,2,0,0,2,0
2,500.0,0.0,RD2_F1_m1f3_P1_Y0_UO19,R1_F1_m-1f-1_P1_Y-1_U1,R3_F3_m-1f-1_P3_Y-1_U35,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,2,0,0,2,0
2,500.0,0.0,RD2_F1_m1f2_P1_Y0_UO34,R1_F1_m-1f-1_P1_Y-1_U14,R2_F2_m-1f-1_P2_Y-1_U42,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,2,0,0,0,2
2,500.0,0.0,RD2_F2_m2f3_P2_Y0_UO1,R2_F2_m-1f-1_P2_Y-1_U14,R3_F3_m-1f-1_P3_Y-1_U16,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,2,0,0,2,0
2,500.0,0.0,RD2_F2_m2f3_P2_Y0_UO7,R2_F2_m-1f-1_P2_Y-1_U10,R3_F3_m-1f-1_P3_Y-1_U16,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,2,0,0,2,0
2,500.0,0.0,RD2_F2_m2f2_P2_Y0_UO16,R2_F2_m-1f-1_P2_Y-1_U26,R2_F2_m-1f-1_P2_Y-1_U38,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,2,0,0,1,1
