Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y17_P16_45,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_0,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P5_65,0,1,67.6863853458,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y17_P12_25,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P3_85,0,1,65.3215041081,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_65,0,1,66.2598144507,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_30,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P12_62,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_58,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P6_29,0,1,66.2598144507,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_19,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P18_78,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P5_20,0,1,67.6863853458,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_15,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y17_P15_50,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P2_87,1,1,68.4957880333,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P16_16,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_50,1,1,65.3215041081,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P16_54,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y17_P3_27,0,1,65.3215041081,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P15_18,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_73,1,1,65.3215041081,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P12_125,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P3_17,1,1,65.3215041081,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y17_P18_11,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y17_P18_127,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y17_P2_57,1,1,68.4957880333,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y17_P12_118,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 1, 1, 2, 0
