Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
3,2483994.078,697602.1769,E3_17_4_P18,0,4,155.66691725,0,0,0.0,0,0,0,2619.336362,0, 2, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_17_15_P12,0,4,155.66691725,0,0,0.0,0,0,0,1460.150504,0, 2, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_17_4_P7,0,4,155.66691725,1,0,1.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_18_10_P18,1,4,155.66691725,1,0,0.0,0,0,0,3207.336362,2, 0, 1, 1, 1, 1, 1, 1
6,2483994.078,697014.1769,E6_18_2_P7,1,4,155.66691725,1,0,0.0,0,0,0,669.1858582,1, 1, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_17_8_P7,0,4,155.66691725,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,E7_18_6_P7,1,4,155.66691725,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_18_18_P18,0,4,155.66691725,0,0,0.0,0,0,0,4545.708078,2, 0, 1, 1, 1, 1, 2, 0
8,2487914.078,696818.1769,E8_17_13_P7,0,4,155.66691725,0,0,0.0,0,0,0,3532.079795,1, 1, 2, 0, 0, 2, 2, 0
10,2484582.078,696818.1769,E10_18_16_P9,0,4,155.66691725,0,0,0.0,0,0,0,3548.893937,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_18_8_P11,1,4,155.66691725,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
11,2485758.078,696524.1769,E11_17_19_P18,1,4,155.66691725,1,0,0.0,0,0,0,5255.486866,0, 2, 0, 2, 1, 1, 0, 2
12,2488600.078,696622.1769,E12_17_10_P8,0,4,155.66691725,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_17_9_P14,1,4,155.66691725,1,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_17_6_P9,1,4,155.66691725,1,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_18_5_P5,0,4,149.209159458,0,0,0.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 1, 1
13,2486934.078,696524.1769,E13_18_9_P16,0,4,155.66691725,0,0,0.0,0,0,0,6127.63737,2, 0, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_17_8_P2,0,4,159.298803057,0,0,0.0,0,0,0,2186.743433,1, 1, 2, 0, 2, 0, 1, 1
14,2486346.078,696132.1769,E14_17_2_P16,1,4,155.66691725,0,0,0.0,0,0,0,5377.265653,1, 1, 1, 1, 0, 2, 2, 0
14,2486346.078,696132.1769,E14_18_7_P2,0,4,154.629849273,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_17_11_P17,0,4,155.66691725,1,0,1.0,0,0,0,726.5929291,2, 0, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_18_5_P5,0,4,149.209159458,0,0,0.0,0,0,0,8655.938377,0, 2, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_18_4_P10,1,4,155.66691725,0,0,0.0,0,0,0,2798.52222,0, 2, 1, 1, 0, 2, 1, 1
