Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O26,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O7,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_MY11_O12,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O1,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O16,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O18,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O0,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O16,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O14,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O28,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O7,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O14,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M8_O0,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O29,1,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y15_P2_M9_O30,0,1,49.0836724825,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
