Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O42,0,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O66,1,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O51,1,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O86,1,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O76,0,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O62,0,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O24,0,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O79,0,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O8,1,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O52,0,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O50,0,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y4_P2_M7_O10,1,1,48.4710122862,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
