Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y11_P18_48,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_63,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P7_207,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P2_2,0,1,62.7906851228,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P18_103,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P7_181,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P3_11,1,1,65.7032897279,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P12_69,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_86,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P2_11,1,1,62.7906851228,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P18_136,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P17_102,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P18_168,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P3_46,0,1,65.7032897279,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y11_P9_105,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y11_P7_199,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_20,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_4,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_57,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P10_45,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P4_56,0,1,65.8570987786,0,0,0.0,0,0,0,8615.345448,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y11_P10_51,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y11_P18_55,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y11_P3_63,0,1,65.7032897279,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y11_P4_105,0,1,65.8570987786,0,0,0.0,0,0,0,8615.345448,1, 1, 2, 0, 1, 1, 1, 1
