Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y16_P2_M3_O12,1,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M19_O43,0,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M19_O10,0,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M3_O4,1,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M3_O1,0,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M19_O29,0,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M3_O25,1,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M3_O16,1,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y16_P2_M19_O3,0,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M3_O13,0,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M3_O2,0,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M3_O36,1,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M3_O8,1,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M19_O38,0,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y16_P2_M19_O40,0,1,46.9438698068,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
