Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y16_P7_66,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P16_46,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P19_38,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P2_42,1,1,66.333230634,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P7_81,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P5_72,0,1,65.4298037118,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_35,0,1,66.333230634,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_7,0,1,68.9181457544,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P7_62,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P16_53,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P5_35,0,1,65.4298037118,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P2_18,1,1,66.333230634,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_77,1,1,66.333230634,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_55,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P7_70,0,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_4,0,1,68.9181457544,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P5_9,1,1,65.4298037118,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P2_20,1,1,66.333230634,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y16_P7_13,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y16_P16_54,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P3_60,1,1,68.9181457544,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_26,1,1,66.333230634,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P19_20,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_61,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y16_P9_68,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_1,0,1,68.9181457544,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P16_51,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P16_29,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y16_P3_61,0,1,68.9181457544,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P2_69,0,1,66.333230634,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P15_29,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y16_P3_35,1,1,68.9181457544,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y16_P5_23,1,1,65.4298037118,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P5_49,1,1,65.4298037118,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y16_P9_29,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y16_P7_52,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,2, 0, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y16_P2_5,0,1,66.333230634,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y15_P6,0,2,104.331729601,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y15_P2,0,2,106.30952708,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_16_Y15_P6,1,2,104.331729601,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y15_P6,0,2,104.331729601,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_14_Y15_P5,1,2,102.08158824,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_6_Y15_P6,0,2,104.331729601,0,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_6_Y15_P2,0,2,106.30952708,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y15_P6,0,2,104.331729601,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_6_Y15_P6,0,2,104.331729601,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y15_P2,0,2,106.30952708,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_10_Y15_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y15_P7,1,2,107.438921306,0,0,0.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y15_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_2_Y15_P4,0,2,98.6960956678,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_15_Y15_P6,1,2,104.331729601,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y15_P6,1,2,104.331729601,1,0,0.0,0,0,0,1436.371716,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y15_P2,0,2,106.30952708,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_5_Y15_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_8_Y15_P6,0,2,104.331729601,0,0,0.0,0,0,0,1436.371716,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y15_P6,1,2,104.331729601,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_2_16_Y14,0,3,139.164549061,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_10_18_Y14,1,3,139.414244215,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_5_Y14,1,3,133.456002672,1,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_5_4_Y14,1,3,133.456002672,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_19_Y14,1,3,139.164549061,1,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_3_15_Y14,1,3,142.225427722,1,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_15_14_Y14,1,3,139.414244215,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_14_12_Y14,0,3,133.2637649,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_4_Y14,1,3,142.615790875,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_18_5_2,0,4,175.176583185,1,0,1.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_17_10,1,4,169.156318274,1,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_9_13_8,1,4,169.156318274,1,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_4_18_15,1,4,169.156318274,1,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_5_19,0,5,191.790983167,1,0,1.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_13_5,1,5,185.701131188,1,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_37,1,1,68.9181457544,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P2_63,0,1,66.333230634,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P15_6,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P5_39,0,1,65.4298037118,0,0,0.0,0,0,0,7057.194944,0, 2, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_8,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P2_14,0,1,66.333230634,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_83,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P4_0,1,1,65.0563901128,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y16_P3_42,1,1,68.9181457544,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y16_P2_43,1,1,66.333230634,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P7_21,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P5_63,0,1,65.4298037118,0,0,0.0,0,0,0,7057.194944,1, 1, 1, 1, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_Y16_P9_1,0,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P7_39,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,2, 0, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P4_23,1,1,65.0563901128,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y16_P3_10,1,1,68.9181457544,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 0, 2
3,2483994.078,697602.1769,E3_Y16_P15_30,1,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P16_10,1,1,66.489401024,0,0,0.0,0,0,0,1990.743433,0, 2, 1, 1, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_Y16_P2_50,0,1,66.333230634,0,0,0.0,0,0,0,848.3717165,2, 0, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P2_19,1,1,66.333230634,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P15_34,0,1,66.489401024,0,0,0.0,0,0,0,611.7787873,1, 1, 0, 2, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P7_47,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P7_45,0,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P3_67,0,1,68.9181457544,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P4_69,0,1,65.0563901128,0,0,0.0,0,0,0,7766.973732,0, 2, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P7_29,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y16_P9_2,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,0, 2, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_Y16_P7_15,1,1,66.489401024,0,0,0.0,0,0,0,1926.371716,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y16_P4_41,0,1,65.0563901128,0,0,0.0,0,0,0,7766.973732,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y16_P2_13,0,1,66.333230634,0,0,0.0,0,0,0,848.3717165,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y16_P9_21,1,1,66.489401024,0,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 0, 2, 1, 1
