Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_13_Y8_P11_71,1,2,87.705498166,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_6_9_Y7_P12,0,3,123.944317628,0,0,0.0,0,0,0,1436.371716,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_17_Y7_P12,0,3,123.944317628,0,0,0.0,0,0,0,3484.52222,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,R2_2_2_Y7_P5,1,3,126.641503696,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_16_6_Y7_P12,0,3,124.904866564,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_11_5_17_Y6,0,4,156.185611719,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_15_14_2,1,6,210.365006433,1,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_11_2_18,0,6,204.539893114,1,0,1.0,0,0,0,7155.194944,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M9_O42,0,1,48.3348059461,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M9_O152,1,1,48.3348059461,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y9_P3_M9_O21,0,1,48.3348059461,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,Age0_Y9_P3_M9_O47,1,1,48.3348059461,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,Age0_Y9_P3_M9_O132,1,1,48.3348059461,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,Age0_Y9_P3_M9_O177,1,1,48.3348059461,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
