Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_2_Y7_P5_68,1,2,87.6153989832,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,S2_9_Y7_P12_119,0,2,84.9182129159,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_17_Y7_P12_68,0,2,84.9182129159,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_5_17_Y6_P11,0,3,122.123100171,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_15_14_2_6,1,5,187.704478372,1,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_14_8_18_7,1,5,187.704478372,1,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_2_18_19,0,5,181.879365052,1,1,1.0,0,0,0,3484.52222,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_2_Y7_P12_102,1,2,85.92490853,1,1,0.0,0,0,0,848.3717165,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_17_Y7_P10_6,0,2,85.92490853,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_14_Y7_P11_20,1,2,85.92490853,0,0,0.0,0,0,0,3386.52222,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_4_Y7_P5_98,1,2,88.6220945974,0,0,0.0,0,0,0,7766.973732,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,I3_15_2_Y6_P11,0,3,118.261138266,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_11_Y6_P10,0,3,118.261138266,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_15_17_Y5,1,4,148.224826129,1,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_12_13_Y5,0,4,148.224826129,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_7_5_19_Y5,1,4,148.224826129,0,0,0.0,0,0,0,1926.371716,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_7_18_3_Y5,1,4,148.224826129,1,1,0.0,0,0,0,1926.371716,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_16_10_18_Y5,0,4,148.224826129,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_14_6_12_9,0,5,177.091848592,1,0,1.0,0,0,0,3386.52222,1, 1, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,S4_9_8_6_Y5,0,4,156.934210912,1,1,1.0,0,0,0,3018.301008,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_12_12_2_9,1,5,186.929867453,1,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_8_9_10_11,0,5,185.579721627,1,1,1.0,0,0,0,2308.52222,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,R4_4_2_6_12,0,6,208.053110235,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O5,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O25,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O36,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O2,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O14,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O39,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O8,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O28,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O0,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O41,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O7,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O15,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O30,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O40,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O1,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O11,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O35,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O18,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O7,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O20,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O16,1,1,48.3379186206,1,1,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O37,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O10,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O34,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O29,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O24,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O34,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O26,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O11,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O2,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O22,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O41,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O9,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O17,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O27,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O38,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O1,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O18,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O19,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O30,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O14,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O8,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O38,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O9,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O12,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O6,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O4,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O12,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O20,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O21,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O23,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O33,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O28,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O33,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O6,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O16,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O22,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O24,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O36,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O13,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O31,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O25,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,0, 2, 0, 2, 1, 1, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O32,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M12_O3,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 2, 0, 0, 2
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O26,1,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,Age0_Y8_P5_M10_O37,0,1,48.3379186206,0,0,0.0,0,0,0,-9999.0,1, 1, 0, 2, 1, 1, 2, 0
