Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O16,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O3,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O34,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O26,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O43,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O59,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O78,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O36,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O80,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O19,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O60,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O56,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O39,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O11,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O51,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O21,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O90,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O57,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O85,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O67,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O44,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O6,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O10,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O23,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O54,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O24,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O94,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O65,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O33,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O77,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O40,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O55,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O72,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O5,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O76,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O98,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O71,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O30,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O81,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O42,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O93,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O48,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O92,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O18,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O62,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O86,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O0,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O25,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O73,1,1,47.7370651204,1,1,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O13,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O49,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O75,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O2,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O91,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O89,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O28,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O29,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O79,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O8,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O46,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O99,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O52,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O27,0,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O41,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O38,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y13_P2_M11_O58,1,1,47.7370651204,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
