Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y10_P17_88,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P3_55,1,1,67.5465296633,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_130,1,1,69.3237594338,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_5,1,1,69.3237594338,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_100,1,1,69.3237594338,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_64,0,1,69.3237594338,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_50,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_112,1,1,69.3237594338,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P12_25,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P17_33,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P12_15,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y10_P3_20,0,1,67.5465296633,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_65,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P12_56,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y10_P3_38,1,1,67.5465296633,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_84,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_0,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_30,0,1,69.3237594338,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P10_3,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P17_75,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y10_P19_13,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_8,0,1,69.3237594338,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P19_74,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P2_160,1,1,69.3237594338,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y10_P3_23,1,1,67.5465296633,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y10_P10_52,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 0, 2, 2, 0
