Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,S2_17_Y6_P11_73,0,2,85.7758689764,0,0,0.0,0,0,0,2014.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_2_6_Y4,1,4,161.418107146,1,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_18_7_Y4,1,4,161.418107146,1,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,S2_2_18_19_Y4,0,4,155.592993827,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,S3_11_Y6_P10_37,0,2,80.9463669816,0,0,0.0,0,0,0,2636.150504,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_2_Y6_P11_56,0,2,80.9463669816,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_10_18_Y5_P16,0,3,115.655989522,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_5_19_Y5_P11,1,3,115.655989522,0,0,0.0,0,0,0,7057.194944,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_15_17_Y5_P10,1,3,115.655989522,1,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,I3_18_3_Y5_P10,1,3,115.655989522,0,0,0.0,0,0,0,2619.336362,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,I3_12_13_Y5_P11,0,3,115.655989522,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,S3_16_16_19_Y4,1,4,151.541691965,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_6_12_9_Y4,0,4,150.105750946,1,1,1.0,0,0,0,588.0,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,I3_16_3_11_6,1,5,178.058449361,1,0,0.0,0,0,0,1990.743433,1, 1, 0, 2, 1, 1, 0, 2
