Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y9_P19_210,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P19_151,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P3_28,1,1,67.7241667734,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P3_142,0,1,67.7241667734,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P19_53,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P10_76,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P10_26,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y9_P10_43,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P16_32,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P19_24,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P10_29,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P19_145,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P3_126,0,1,67.7241667734,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P3_112,1,1,67.7241667734,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P5_86,1,1,67.5161542541,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y9_P4_132,1,1,64.3940344592,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P19_99,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P16_91,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P19_100,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P10_79,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P4_27,0,1,64.3940344592,0,0,0.0,0,0,0,8615.345448,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y9_P19_66,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y9_P10_63,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P19_47,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y9_P19_178,1,1,66.489401024,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y9_P19_212,0,1,66.489401024,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 1, 1, 1, 1
