Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_18_7_P2_Y-1,0,4,141.152838094,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_18_5_P5_Y-1,0,4,135.732148278,0,0,0.0,0,0,0,9676.531306,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_18_5_P5_Y-1,0,4,135.732148278,0,0,0.0,0,0,0,9676.531306,0, 2, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_17_13_P7_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3288.52222,1, 1, 2, 0, 0, 2, 2, 0
7,2485268.078,696916.1769,I7_18_6_P7_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,4545.708078,1, 1, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_17_4_P7_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,3288.52222,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_17_8_P7_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,3288.52222,0, 2, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_17_6_P9_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,3288.52222,1, 1, 2, 0, 1, 1, 1, 1
8,2487914.078,696818.1769,I8_17_10_P8_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,6820.602015,0, 2, 0, 2, 2, 0, 1, 1
9,2487424.078,696622.1769,I9_18_16_P9_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,7368.009086,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_18_4_P10_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,3819.115149,0, 2, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_17_8_P2_Y-1,0,4,145.821791878,0,0,0.0,0,0,0,2561.929291,1, 1, 2, 0, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_18_2_P7_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,3819.115149,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,I11_18_8_P11_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,5255.486866,1, 1, 0, 2, 2, 0, 0, 2
12,2488600.078,696622.1769,I12_17_15_P12_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,7668.973732,0, 2, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,I14_17_9_P14_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,4748.672724,1, 1, 0, 2, 0, 2, 1, 1
16,2484778.078,699268.1769,I16_18_9_P16_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,628.5929291,2, 0, 2, 0, 1, 1, 1, 1
16,2484778.078,699268.1769,I16_17_2_P16_Y-1,1,4,142.18990607,0,0,0.0,0,0,0,726.5929291,1, 1, 1, 1, 0, 2, 2, 0
17,2484680.078,698680.1769,R17_17_11_P17_Y-1,0,4,142.18990607,1,1,1.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,R18_18_18_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,I18_17_19_P18_Y-1,1,4,142.18990607,1,1,0.0,0,0,0,1355.185858,0, 2, 0, 2, 1, 1, 0, 2
18,2484876.078,699856.1769,R18_18_10_P18_Y-1,1,4,142.18990607,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_17_4_P18_Y-1,0,4,142.18990607,0,0,0.0,0,0,0,1355.185858,0, 2, 1, 1, 1, 1, 1, 1
