Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y13_P3_55,0,1,66.3736954017,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P12_73,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P2_33,0,1,67.1264259477,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P4_90,1,1,66.4860736823,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y13_P8_10,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P2_24,1,1,67.1264259477,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P5_38,1,1,65.7163844273,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P17_40,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P5_54,1,1,65.7163844273,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P2_4,0,1,67.1264259477,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P2_26,0,1,67.1264259477,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P13_9,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_19,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P13_7,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P5_93,0,1,65.7163844273,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y13_P3_48,0,1,66.3736954017,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P5_6,1,1,65.7163844273,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P2_1,1,1,67.1264259477,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P18_73,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y13_P17_72,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P8_71,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y13_P4_110,0,1,66.4860736823,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y13_P15_9,1,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P15_86,0,1,66.489401024,0,0,0.0,0,0,0,1264.150504,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y13_P17_71,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y13_P13_77,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y13_P5_8,0,1,65.7163844273,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y13_P2_79,1,1,67.1264259477,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P3_50,1,1,66.3736954017,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y13_P9_22,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 2, 0
