Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
17,2484680.078,698680.1769,E17_8_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3525.115149,0, 2, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_13_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3525.115149,1, 1, 2, 0, 0, 2, 2, 0
17,2484680.078,698680.1769,E17_19_P18_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,1257.185858,0, 2, 0, 2, 1, 1, 0, 2
17,2484680.078,698680.1769,E17_8_P2_Y-1,0,3,129.556728999,0,0,0.0,0,0,0,2798.52222,1, 1, 2, 0, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_6_P9_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,3525.115149,1, 1, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_4_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,1257.185858,0, 2, 1, 1, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_10_P8_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7057.194944,0, 2, 0, 2, 2, 0, 1, 1
17,2484680.078,698680.1769,E17_11_P17_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_15_P12_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_9_P14_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,4985.265653,1, 1, 0, 2, 0, 2, 1, 1
17,2484680.078,698680.1769,E17_2_P16_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,628.5929291,1, 1, 1, 1, 0, 2, 2, 0
17,2484680.078,698680.1769,E17_4_P7_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,3525.115149,1, 1, 1, 1, 1, 1, 0, 2
18,2484876.078,699856.1769,E18_16_P9_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,7702.602015,1, 1, 1, 1, 1, 1, 0, 2
18,2484876.078,699856.1769,E18_9_P16_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,628.5929291,2, 0, 2, 0, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_5_P5_Y-1,0,3,126.510616662,0,0,0.0,0,0,0,10011.12424,0, 2, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_18_P18_Y-1,0,3,125.924843191,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
18,2484876.078,699856.1769,E18_6_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4880.301008,1, 1, 2, 0, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_8_P11_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,5590.079795,1, 1, 0, 2, 2, 0, 0, 2
18,2484876.078,699856.1769,E18_5_P5_Y-1,0,3,126.510616662,0,0,0.0,0,0,0,10011.12424,1, 1, 0, 2, 2, 0, 1, 1
18,2484876.078,699856.1769,E18_10_P18_Y-1,1,3,125.924843191,1,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_2_P7_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4153.708078,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_4_P10_Y-1,1,3,125.924843191,0,0,0.0,0,0,0,4153.708078,0, 2, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,E18_7_P2_Y-1,0,3,128.410787835,0,0,0.0,0,0,0,3646.893937,0, 2, 2, 0, 2, 0, 1, 1
