Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y14_P13_78,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P4_37,1,1,67.1179465932,0,0,0.0,0,0,0,8615.345448,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P3_54,1,1,69.6909476839,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y14_P4_78,0,1,67.1179465932,0,0,0.0,0,0,0,8615.345448,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P8_33,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_43,0,1,64.0315688875,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P3_80,1,1,69.6909476839,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P2_66,1,1,64.0315688875,0,0,0.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P13_69,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y14_P13_76,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_18,1,1,64.0315688875,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P3_67,0,1,69.6909476839,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_78,0,1,64.0315688875,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P13_17,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P14_62,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P2_70,0,1,64.0315688875,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y14_P13_66,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y14_P2_91,1,1,64.0315688875,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P18_1,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P18_65,0,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_77,0,1,64.0315688875,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y14_P14_73,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P18_93,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P18_4,1,1,66.489401024,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P14_16,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P3_43,0,1,69.6909476839,0,0,0.0,0,0,0,848.3717165,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P3_63,1,1,69.6909476839,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P3_17,0,1,69.6909476839,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y14_P8_12,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P13_19,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P13_33,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P8_28,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P3_9,0,1,69.6909476839,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y14_P2_0,1,1,64.0315688875,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P14_65,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P8_59,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_46,1,1,64.0315688875,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P5_53,0,1,62.9579108736,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P14_98,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P14_102,0,1,66.489401024,0,0,0.0,0,0,0,4234.893937,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y14_P14_24,1,1,66.489401024,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y14_P8_23,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y14_P2_49,1,1,64.0315688875,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
