Year,Ages,N_Initial_Age,AgeSize_Mean,AgeSize_Std,Size_Classes,N_Initial_Class,ClassSize_Mean,ClassSize_Std,N_GrowthBack,Capture_Back,PackingDeaths_Emigration,N_AfterEmigration,Deaths_AfterEmiMort_Age,Deaths_AfterEmiMort_Size,N_GrowthOut,Capture_Out,N_BeforePacking_AddAge0s,PackingDeaths_Immigration,N_Immigration,Deaths_AfterImmiMort_Age,Deaths_AfterImmiMort_Size
0,0|1|2|3|4|5|,0|442|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|442|0|0|0|0|,nan|53.0|nan|nan|nan|nan|,nan|0.0|nan|nan|nan|nan|,0|303|139|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|303|139|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|442|0|0|0|,0|0|0|0|0|0|,0|0|424|0|0|0|,0|0|67|0|0|0|,0|0|357|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
1,0|1|2|3|4|5|,0|0|357|0|0|0|,nan|nan|91.6411964179|nan|nan|nan|,nan|nan|1.25062669112|nan|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|357|0|0|0|,nan|nan|91.6411964179|nan|nan|nan|,nan|nan|1.25062669112|nan|nan|nan|,0|0|0|357|0|0|,0|0|0|0|0|0|,0|0|0|334|0|0|,0|0|0|23|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|23|0|0|,0|0|0|0|0|0|,0|0|0|23|0|0|,0|0|0|0|0|0|,0|0|0|23|0|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
2,0|1|2|3|4|5|,0|0|0|23|0|0|,nan|nan|nan|126.241772643|nan|nan|,nan|nan|nan|0.878401661792|nan|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|23|0|0|,nan|nan|nan|126.241772643|nan|nan|,nan|nan|nan|0.878401661792|nan|nan|,0|0|0|0|23|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|23|0|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|23|0|,0|0|0|0|0|0|,0|0|0|0|23|0|,0|0|0|0|0|0|,0|0|0|0|23|0|,0|0|0|0|0|0|,0|0|0|0|0|0|
3,0|1|2|3|4|5|,0|0|0|0|23|0|,nan|nan|nan|nan|155.21819126|nan|,nan|nan|nan|nan|2.01127485633|nan|,31.0|53.0|92.0|123.0|147.0|184.0|,0|0|0|0|23|0|,nan|nan|nan|nan|155.21819126|nan|,nan|nan|nan|nan|2.01127485633|nan|,0|0|0|0|2|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|2|21|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|0|0|0|0|23|,0|0|0|0|0|0|,262|0|0|0|0|23|,90|0|0|0|0|2|,172|0|0|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|0|
4,0|1|2|3|4|5|,172|0|0|0|0|21|,31.0|nan|nan|nan|nan|179.261746975|,0.0|nan|nan|nan|nan|2.73268028913|,31.0|53.0|92.0|123.0|147.0|184.0|,172|0|0|0|0|21|,31.0|nan|nan|nan|nan|179.261746975|,0.0|nan|nan|nan|nan|2.73268028913|,0|172|0|0|0|21|,0|0|0|0|0|0|,0|0|0|0|0|8|,0|172|0|0|0|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|172|0|0|0|13|,0|0|0|0|0|0|,856|171|0|0|0|13|,111|100|0|0|0|0|,745|71|0|0|0|13|,0|0|0|0|0|0|,0|0|0|0|0|0|
5,0|1|2|3|4|5|,745|71|0|0|0|13|,31.0|66.489401024|nan|nan|nan|198.062979629|,0.0|2.84217094304e-14|nan|nan|nan|3.39545545547|,31.0|53.0|92.0|123.0|147.0|184.0|,745|71|0|0|0|13|,31.0|66.489401024|nan|nan|nan|198.062979629|,0.0|2.84217094304e-14|nan|nan|nan|3.39545545547|,0|745|71|0|0|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|745|71|0|0|13|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|745|71|0|0|13|,0|0|0|0|0|0|,435|739|70|0|0|13|,9|283|7|0|0|3|,426|456|63|0|0|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
6,0|1|2|3|4|5|,426|456|63|0|0|10|,31.0|66.6427334287|104.526655724|nan|nan|212.441566029|,0.0|0.432092144098|0.233732391075|nan|nan|4.48840508971|,31.0|53.0|92.0|123.0|147.0|184.0|,426|456|63|0|0|10|,31.0|66.6427334287|104.526655724|nan|nan|212.441566029|,0.0|0.432092144098|0.233732391075|nan|nan|4.48840508971|,0|426|456|63|0|10|,0|0|0|0|0|0|,0|0|7|0|0|0|,0|426|449|63|0|10|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|426|449|0|63|10|,0|0|0|0|0|0|,458|422|443|0|61|10|,201|301|297|0|48|0|,257|121|146|0|13|10|,0|0|0|0|0|0|,0|0|0|0|0|0|
7,0|1|2|3|4|5|,257|121|146|13|0|10|,31.0|66.489401024|104.58341081|139.548869441|nan|224.123438001|,0.0|1.13686837722e-13|0.283612011664|0.508849360564|nan|4.48282835574|,31.0|53.0|92.0|123.0|147.0|184.0|,257|121|146|0|13|10|,31.0|66.489401024|104.58341081|nan|139.548869441|224.123438001|,0.0|1.13686837722e-13|0.283612011664|nan|0.508849360564|4.48282835574|,0|257|121|146|13|10|,0|0|0|0|0|0|,0|0|0|19|0|0|,0|257|121|127|13|10|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|257|121|0|127|23|,0|0|0|0|0|0|,956|255|121|0|127|23|,347|139|7|0|82|0|,609|116|114|0|45|23|,0|0|0|0|0|0|,0|0|0|0|0|0|
8,0|1|2|3|4|5|,609|116|114|45|13|10|,31.0|66.489401024|104.447161072|139.91090872|169.328069548|233.218781251|,0.0|9.94759830064e-14|0.705999753251|1.46791274647|1.11629880671|4.20230822853|,31.0|53.0|92.0|123.0|147.0|184.0|,609|116|114|0|45|23|,31.0|66.489401024|104.447161072|nan|139.91090872|197.106639854|,0.0|9.94759830064e-14|0.705999753251|nan|1.46791274647|31.8044963278|,0|609|116|114|45|23|,0|0|0|0|0|0|,0|0|0|0|0|6|,0|609|116|114|45|17|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|609|116|5|111|60|,0|0|0|0|0|0|,2197|608|116|5|110|60|,1424|398|40|0|87|33|,773|210|76|5|23|27|,0|0|0|0|0|0|,0|0|0|0|0|0|
9,0|1|2|3|4|5|,773|210|76|26|18|11|,31.0|66.8747133193|104.382817875|138.490341201|170.142674124|215.221580405|,0.0|0.943818515192|0.789406227584|3.57111005898|3.07601981096|23.4977584985|,31.0|53.0|92.0|123.0|147.0|184.0|,773|210|76|5|23|27|,31.0|66.8747133193|104.382817875|131.921052401|142.162829326|188.940890867|,0.0|0.943818515192|0.789406227584|0.0|7.03708936357|26.5181515891|,0|773|210|76|26|29|,0|0|0|0|0|0|,0|0|0|0|0|5|,0|773|210|76|26|24|,0|0|0|0|0|0|,0|0|0|0|0|0|,0|773|185|27|79|45|,0|0|0|0|0|0|,3235|762|184|27|78|45|,2224|501|35|17|60|13|,1011|261|149|10|18|32|,0|0|0|0|0|0|,0|0|0|0|0|0|
