Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y7_P12_61,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y7_P5_69,0,1,69.1865870913,0,0,0.0,0,0,0,7905.566661,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P17_15,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y7_P8_7,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P8_65,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y7_P17_9,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y7_P10_93,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P8_86,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P12_108,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P12_59,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P12_80,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y7_P10_79,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P10_91,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y7_P5_83,1,1,69.1865870913,0,0,0.0,0,0,0,7905.566661,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y7_P10_75,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P11_11,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y7_P11_16,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P17_5,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y7_P17_78,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y7_P5_37,1,1,69.1865870913,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P8_48,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P11_57,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P5_61,0,1,69.1865870913,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P5_65,1,1,69.1865870913,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y7_P17_56,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y7_P8_19,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y7_P5_68,1,1,69.1865870913,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y7_P5_63,1,1,69.1865870913,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 1, 1
