Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,R2_2_6_Y4_P2,1,3,128.974294656,1,1,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_18_7_Y4_P2,1,3,128.974294656,1,1,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_18_Y5_P16_95,0,2,83.1261189258,0,0,0.0,0,0,0,2619.336362,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_3_Y5_P10_101,1,2,83.1261189258,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,S3_17_Y5_P10_22,1,2,83.1261189258,1,1,0.0,0,0,0,1362.150504,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_19_Y5_P11_7,1,2,83.1261189258,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,S3_13_Y5_P11_66,0,2,83.1261189258,0,0,0.0,0,0,0,4136.893937,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_12_9_Y4_P17,0,3,121.713240317,0,0,0.0,0,0,0,6306.823228,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,R3_3_11_6_Y3,1,4,154.532798952,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,S4_18_Y5_P17_29,0,2,87.4418028587,0,0,0.0,0,0,0,10386.31009,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,I4_2_9_Y4_P8,1,3,126.001573537,1,1,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_5_5_Y4_P9,0,3,126.001573537,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,S4_4_8_Y4_P8,1,3,124.651427711,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,S4_10_11_Y4_P11,0,3,124.651427711,0,0,0.0,0,0,0,6567.194944,0, 2, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_6_12_3_Y3,0,4,158.288119801,0,0,0.0,0,0,0,7236.380802,1, 1, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,S5_4_Y5_P11_11,0,2,88.6975871283,0,0,0.0,0,0,0,709.7787873,1, 1, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,S5_4_Y5_P17_26,1,2,88.6975871283,0,0,0.0,0,0,0,709.7787873,2, 0, 2, 0, 0, 2, 2, 0
5,2489188.078,697014.1769,S5_8_5_Y4_P8,0,3,125.858368129,0,0,0.0,0,0,0,1598.743433,1, 1, 0, 2, 1, 1, 1, 1
