Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_14_18_7_P2,0,5,168.260049147,1,1,1.0,0,0,0,4234.893937,0, 2, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_12_18_5_P5,0,5,160.391305174,1,1,1.0,0,0,0,750.3717165,1, 1, 0, 2, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_17_18_5_P5,0,5,160.391305174,1,1,1.0,0,0,0,8419.345448,0, 2, 1, 1, 1, 1, 1, 1
7,2485268.078,696916.1769,R7_7_17_8_P7,0,5,169.143928429,1,1,1.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,I7_4_17_4_P7,0,5,169.143928429,1,0,1.0,0,0,0,5840.602015,1, 1, 1, 1, 1, 1, 0, 2
7,2485268.078,696916.1769,I7_12_17_6_P9,1,5,169.143928429,1,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 1, 1
7,2485268.078,696916.1769,R7_7_18_6_P7,1,5,169.143928429,1,1,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,I7_8_17_13_P7,0,5,169.143928429,1,1,1.0,0,0,0,3532.079795,1, 1, 2, 0, 0, 2, 2, 0
8,2487914.078,696818.1769,I8_12_17_10_P8,0,5,169.143928429,1,1,1.0,0,0,0,848.3717165,0, 2, 0, 2, 2, 0, 1, 1
9,2487424.078,696622.1769,I9_10_18_16_P9,0,5,169.143928429,1,1,1.0,0,0,0,3548.893937,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,I10_14_17_8_P2,0,5,172.775814237,1,1,1.0,0,0,0,2186.743433,1, 1, 2, 0, 2, 0, 1, 1
10,2484582.078,696818.1769,I10_17_18_4_P10,1,5,169.143928429,1,1,0.0,0,0,0,2561.929291,0, 2, 1, 1, 0, 2, 1, 1
10,2484582.078,696818.1769,I10_6_18_2_P7,1,5,169.143928429,1,0,0.0,0,0,0,669.1858582,1, 1, 1, 1, 1, 1, 1, 1
11,2485758.078,696524.1769,R11_11_18_8_P11,1,5,169.143928429,1,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 0, 2
12,2488600.078,696622.1769,I12_4_17_15_P12,0,5,169.143928429,1,1,1.0,0,0,0,1460.150504,0, 2, 0, 2, 1, 1, 1, 1
14,2486346.078,696132.1769,I14_12_17_9_P14,1,5,169.143928429,1,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 0, 2, 1, 1
16,2484778.078,699268.1769,I16_14_17_2_P16,1,5,169.143928429,1,1,0.0,0,0,0,5711.858582,1, 1, 1, 1, 0, 2, 2, 0
16,2484778.078,699268.1769,I16_13_18_9_P16,0,5,169.143928429,1,1,1.0,0,0,0,6462.230299,2, 0, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,I17_16_17_11_P17,0,5,169.143928429,1,0,1.0,0,0,0,628.5929291,2, 0, 1, 1, 0, 2, 1, 1
18,2484876.078,699856.1769,I18_11_17_19_P18,1,5,169.143928429,1,0,0.0,0,0,0,5590.079795,0, 2, 0, 2, 1, 1, 0, 2
18,2484876.078,699856.1769,I18_6_18_10_P18,1,5,169.143928429,1,0,0.0,0,0,0,3541.929291,2, 0, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_3_17_4_P18,0,5,169.143928429,1,1,1.0,0,0,0,2953.929291,0, 2, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,I18_7_18_18_P18,0,5,169.143928429,0,0,0.0,0,0,0,4880.301008,2, 0, 1, 1, 1, 1, 2, 0
