Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O78,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O30,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O55,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O59,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O6,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O4,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O33,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O88,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O32,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O42,1,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,Age0_Y14_P2_M13_O69,0,1,44.6422080602,0,0,0.0,0,0,0,-9999.0,1, 1, 2, 0, 2, 0, 2, 0
