Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y5_P17_65,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P11_20,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P16_45,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P11_32,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P10_56,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y5_P16_48,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P10_84,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y5_P17_4,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P17_72,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P17_97,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P16_79,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y5_P16_26,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P11_23,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P10_12,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P10_45,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P17_10,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P11_21,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y5_P10_104,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P16_7,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y5_P16_59,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y5_P10_43,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y5_P17_96,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y5_P16_88,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y4_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_16_Y4_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_5_Y4_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_19_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_Y4_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_7_Y4_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_15_Y4_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y4_P2,1,2,105.340748956,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y4_P8,1,2,105.864117419,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_5_Y4_P9,0,2,104.513971594,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y4_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_10_Y4_P2,0,2,105.340748956,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_9_Y4_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_8_Y4_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y4_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y4_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y4_P17,0,2,104.513971594,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_11_Y4_P2,0,2,105.340748956,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_Y4_P2,0,2,105.340748956,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_3_Y4_P9,1,2,104.513971594,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y4_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_14_Y4_P7,1,2,104.513971594,0,0,0.0,0,0,0,2774.743433,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_19_Y4_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_2_Y4_P10,1,2,104.513971594,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_17_Y4_P2,0,2,105.340748956,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_Y4_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 2, 0
