Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
1,2490952.078,696720.1769,R1_1_P1_Y-1_111,0,3,115.543049195,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 2, 0, 2, 0
1,2490952.078,696720.1769,R1_1_P1_Y-1_170,1,3,115.543049195,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
1,2490952.078,696720.1769,R1_1_P1_Y-1_94,0,3,115.543049195,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
1,2490952.078,696720.1769,R1_1_P1_Y-1_87,1,3,115.543049195,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,I2_3_P2_Y-1_7,1,3,112.145724956,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_13_P2_Y-1_17,1,3,112.145724956,0,0,0.0,0,0,0,4985.265653,2, 0, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_15_P2_Y-1_143,1,3,112.145724956,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,I2_8_P2_Y-1_65,1,3,112.145724956,0,0,0.0,0,0,0,6306.823228,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_18_P2_Y-1_6,0,3,112.145724956,0,0,0.0,0,0,0,3271.708078,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_19_P2_Y-1_111,1,3,112.145724956,0,0,0.0,0,0,0,3924.079795,2, 0, 0, 2, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_11_P2_Y-1_171,1,3,112.145724956,0,0,0.0,0,0,0,3484.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_3_P2_Y-1_35,1,3,112.145724956,0,0,0.0,0,0,0,848.3717165,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_7_P2_Y-1_149,0,3,112.145724956,0,0,0.0,0,0,0,2774.743433,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,I2_12_P2_Y-1_124,1,3,112.145724956,0,0,0.0,0,0,0,7155.194944,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_10_P2_Y-1_53,1,3,112.145724956,0,0,0.0,0,0,0,2048.150504,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,S2_2_P2_Y-1_188,0,3,112.145724956,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_19_P2_Y-1_196,0,3,112.145724956,0,0,0.0,0,0,0,3924.079795,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_18_P2_Y-1_18,1,3,112.145724956,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_6_P2_Y-1_52,0,3,112.145724956,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_13_P2_Y-1_11,0,3,112.145724956,0,0,0.0,0,0,0,4985.265653,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,I2_3_P2_Y-1_136,1,3,112.145724956,0,0,0.0,0,0,0,848.3717165,1, 1, 0, 2, 2, 0, 2, 0
3,2483994.078,697602.1769,R3_3_P3_Y-1_47,0,3,108.985694382,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,I3_13_P3_Y-1_19,0,3,108.985694382,0,0,0.0,0,0,0,4136.893937,2, 0, 1, 1, 1, 1, 0, 2
3,2483994.078,697602.1769,I3_10_P3_Y-1_190,0,3,108.985694382,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 0, 2, 0, 2
3,2483994.078,697602.1769,I3_17_P3_Y-1_174,0,3,108.985694382,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,I4_5_P4_Y-1_79,1,3,114.674791015,1,1,0.0,0,0,0,709.7787873,2, 0, 0, 2, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_7_P4_Y-1_108,0,3,114.674791015,0,0,0.0,0,0,0,5840.602015,0, 2, 2, 0, 0, 2, 0, 2
4,2489678.078,697406.1769,I4_12_P4_Y-1_16,1,3,114.674791015,0,0,0.0,0,0,0,1460.150504,1, 1, 0, 2, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_13_P4_Y-1_125,1,3,114.674791015,0,0,0.0,0,0,0,3630.079795,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_8_P4_Y-1_143,1,3,114.674791015,0,0,0.0,0,0,0,2308.52222,0, 2, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_8_P4_Y-1_57,1,3,114.674791015,0,0,0.0,0,0,0,2308.52222,2, 0, 0, 2, 2, 0, 2, 0
4,2489678.078,697406.1769,I4_10_P4_Y-1_188,1,3,114.674791015,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_9_P4_Y-1_176,0,3,114.674791015,0,0,0.0,0,0,0,3018.301008,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_10_P4_Y-1_81,1,3,114.674791015,1,1,0.0,0,0,0,6567.194944,2, 0, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,R4_4_P4_Y-1_135,0,3,114.674791015,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,R4_4_P4_Y-1_126,1,3,114.674791015,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,S4_9_P9_Y-1_97,0,3,110.22790574,0,0,0.0,0,0,0,3018.301008,2, 0, 2, 0, 1, 1, 0, 2
4,2489678.078,697406.1769,I4_5_P4_Y-1_22,0,3,114.674791015,0,0,0.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_9_P4_Y-1_140,1,3,114.674791015,1,1,0.0,0,0,0,3018.301008,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,I4_16_P4_Y-1_43,1,3,114.674791015,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,I4_17_P4_Y-1_148,0,3,114.674791015,0,0,0.0,0,0,0,9129.124235,2, 0, 1, 1, 0, 2, 2, 0
4,2489678.078,697406.1769,I4_14_P4_Y-1_150,0,3,114.674791015,0,0,0.0,0,0,0,4380.451511,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,S4_17_P14_Y-1_157,1,3,110.22790574,0,0,0.0,0,0,0,9129.124235,0, 2, 1, 1, 1, 1, 2, 0
5,2489188.078,697014.1769,I5_2_P5_Y-1_139,0,3,110.245553783,0,0,0.0,0,0,0,7905.566661,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,R5_5_P5_Y-1_160,1,3,110.245553783,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_16_P5_Y-1_140,0,3,110.245553783,0,0,0.0,0,0,0,9047.938377,0, 2, 1, 1, 2, 0, 1, 1
5,2489188.078,697014.1769,I5_13_P5_Y-1_40,0,3,110.245553783,0,0,0.0,0,0,0,2920.301008,2, 0, 1, 1, 0, 2, 1, 1
5,2489188.078,697014.1769,I5_16_P5_Y-1_74,0,3,110.245553783,0,0,0.0,0,0,0,9047.938377,2, 0, 1, 1, 0, 2, 1, 1
