Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y8_P17_184,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P16_115,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P12_30,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y8_P10_75,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P10_5,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P10_66,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P5_11,0,1,67.7272794479,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P11_76,1,1,66.489401024,1,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P16_135,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P10_78,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P16_66,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P17_197,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P8_5,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P17_104,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P17_204,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P17_168,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P11_6,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P16_3,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,0, 2, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P16_63,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P12_39,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P11_66,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P17_103,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y8_P17_44,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P11_28,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P8_69,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y8_P8_49,0,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P5_7,0,1,67.7272794479,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P16_136,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P17_95,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P12_70,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P16_9,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P17_118,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P5_24,1,1,67.7272794479,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P12_19,0,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P12_73,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P17_171,0,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P11_14,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P16_47,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P12_52,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P16_73,0,1,66.489401024,0,0,0.0,0,0,0,2643.115149,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P11_60,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y8_P16_86,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y8_P10_62,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y8_P8_59,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P8_32,1,1,66.489401024,0,0,0.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y8_P12_59,1,1,66.489401024,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y8_P17_15,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y7_P12,1,2,104.513971594,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_6_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_7_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_12_Y7_P8,0,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_9_Y7_P12,0,2,104.513971594,0,0,0.0,0,0,0,3924.079795,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_7_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_8_Y7_P5,0,2,108.701940984,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_11_Y7_P17,1,2,104.513971594,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_8_Y7_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_16_Y7_P11,1,2,104.513971594,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_2_Y7_P5,1,2,106.250608726,0,0,0.0,0,0,0,0.0,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_12_Y7_P11,0,2,104.513971594,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_13_Y7_P12,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_16_Y7_P8,1,2,104.513971594,0,0,0.0,0,0,0,6306.823228,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_6_Y6,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_15_Y6,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_5_6_Y6,1,3,139.414244215,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_3_7_Y6,0,3,139.414244215,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 1, 1
