Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y18_P2_37,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P13_94,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P9_110,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P13_128,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P16_74,1,1,66.489401024,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P2_107,1,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P11_59,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P2_103,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P2_77,1,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_128,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y18_P6_33,1,1,61.6597109658,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P2_1,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P5_57,0,1,64.7273052912,0,0,0.0,0,0,0,7905.566661,2, 0, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_81,0,1,61.6597109658,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P2_128,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P2_96,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P9_29,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_64,1,1,61.6597109658,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P2_53,1,1,67.7562595202,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P11_2,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_53,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_Y18_P2_21,1,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P4_69,0,1,65.8560254426,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P13_72,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_106,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P13_18,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P9_26,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P2_12,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P9_128,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P2_11,1,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P16_41,1,1,66.489401024,1,0,0.0,0,0,0,2643.115149,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P13_90,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P11_115,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P13_4,0,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P11_120,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_Y18_P2_32,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_136,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P9_138,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P2_134,1,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P5_74,0,1,64.7273052912,0,0,0.0,0,0,0,7905.566661,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P9_76,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P2_99,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P13_46,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P9_4,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_36,0,1,61.6597109658,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_125,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_38,1,1,61.6597109658,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P4_64,1,1,65.8560254426,0,0,0.0,0,0,0,8615.345448,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P11_34,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y18_P11_72,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P9_150,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P2_146,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_8,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P13_147,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P11_108,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P4_98,1,1,65.8560254426,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P6_68,1,1,61.6597109658,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y18_P2_63,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y18_P11_88,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y18_P13_145,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,0, 2, 0, 2, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P2_131,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y18_P2_57,0,1,67.7562595202,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y18_P6_48,0,1,61.6597109658,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P13_47,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y18_P13_136,1,1,66.489401024,0,0,0.0,0,0,0,4985.265653,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_Y17_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_6_Y17_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y17_P2,1,2,108.046042775,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_Y17_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_18_Y17_P6,0,2,98.4679645597,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_8_Y17_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_17_Y17_P2,0,2,106.520358603,0,0,0.0,0,0,0,4234.893937,2, 0, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_Y17_P2,1,2,106.520358603,0,0,0.0,0,0,0,5597.04444,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_9_Y17_P6,1,2,98.4679645597,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_2_Y17_P2,0,2,108.046042775,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_17_Y17_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y17_P5,0,2,103.588855004,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_3_Y17_P6,0,2,98.4679645597,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_5_Y17_P12,0,2,104.513971594,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_15_Y17_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_8_Y17_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_Y17_P2,0,2,108.046042775,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_10_Y17_P2,1,2,108.046042775,0,0,0.0,0,0,0,0.0,1, 1, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_11_Y17_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_11_Y17_P3,1,2,105.048977608,0,0,0.0,0,0,0,848.3717165,0, 2, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_18_Y17_P18,1,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 0, 2, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_15_Y17_P15,1,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_9_Y17_P18,0,2,104.513971594,0,0,0.0,0,0,0,3271.708078,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_13_Y17_P12,1,2,104.513971594,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_19_Y17_P15,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 1, 1, 1, 1, 2, 0
