Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y6_P11_32,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_64,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P17_34,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P11_39,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P17_63,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_13,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y6_P17_60,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P17_6,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,1, 1, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P10_26,1,1,66.489401024,0,0,0.0,0,0,0,2048.150504,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_25,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y6_P10_73,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 0, 2
2,2483308.078,697994.1769,E2_Y6_P11_52,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P17_30,1,1,66.489401024,0,0,0.0,0,0,0,2014.52222,2, 0, 1, 1, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y6_P10_11,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P10_0,0,1,66.489401024,0,0,0.0,0,0,0,2048.150504,2, 0, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y6_P11_53,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_56,0,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y6_P11_21,1,1,66.489401024,0,0,0.0,0,0,0,3484.52222,1, 1, 2, 0, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_15_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,1264.150504,1, 1, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_14_Y5_P16,0,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_8_Y5_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 0, 2, 0, 2
2,2483308.078,697994.1769,E2_3_Y5_P16,1,2,104.513971594,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_14_Y4,0,3,139.414244215,0,0,0.0,0,0,0,7155.194944,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_8_9_Y4,1,3,139.414244215,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_17_Y4,1,3,139.414244215,0,0,0.0,0,0,0,3484.52222,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_11_19_Y4,1,3,139.414244215,0,0,0.0,0,0,0,3484.52222,0, 2, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,E2_18_19_Y4,0,3,139.414244215,0,0,0.0,0,0,0,2014.52222,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_13_13_Y4,0,3,139.414244215,0,0,0.0,0,0,0,2048.150504,2, 0, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_17_7_Y4,0,3,138.506060997,0,0,0.0,0,0,0,1436.371716,1, 1, 2, 0, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_7_3_Y4,1,3,139.414244215,1,0,0.0,0,0,0,2774.743433,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_6_Y4,1,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_13_11_Y4,0,3,139.414244215,0,0,0.0,0,0,0,2643.115149,1, 1, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_6_12_3,0,4,171.765130981,0,0,0.0,0,0,0,8615.345448,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_4_4_9,0,9,235.040036267,1,0,1.0,0,0,0,6306.823228,0, 2, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_14_18_10,0,9,225.258115849,1,0,1.0,0,0,0,7905.566661,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_46,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_1,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y6_P17_22,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y6_P17_69,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P10_30,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,1, 1, 1, 1, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_Y6_P17_39,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 2, 0, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P10_29,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P10_77,1,1,66.489401024,0,0,0.0,0,0,0,1199.778787,0, 2, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P11_16,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_Y6_P17_16,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_58,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y6_P17_82,0,1,66.489401024,0,0,0.0,0,0,0,1362.150504,2, 0, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_Y6_P11_46,0,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P17_78,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y6_P17_53,1,1,66.489401024,0,0,0.0,0,0,0,1362.150504,1, 1, 2, 0, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_Y6_P10_39,0,1,66.489401024,0,0,0.0,0,0,0,1199.778787,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_Y6_P11_18,1,1,66.489401024,0,0,0.0,0,0,0,2636.150504,0, 2, 2, 0, 2, 0, 0, 2
3,2483994.078,697602.1769,E3_6_Y5_P10,0,2,104.513971594,0,0,0.0,0,0,0,1199.778787,1, 1, 2, 0, 1, 1, 2, 0
3,2483994.078,697602.1769,E3_14_Y5_P17,1,2,104.513971594,0,0,0.0,0,0,0,1362.150504,2, 0, 0, 2, 0, 2, 2, 0
3,2483994.078,697602.1769,E3_18_Y5_P11,0,2,104.513971594,0,0,0.0,0,0,0,2636.150504,1, 1, 1, 1, 2, 0, 2, 0
3,2483994.078,697602.1769,E3_16_11_Y4,1,3,139.414244215,0,0,0.0,0,0,0,4748.672724,0, 2, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_14_17_Y4,1,3,139.414244215,1,0,0.0,0,0,0,5458.451511,0, 2, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_7_7_Y4,1,3,139.414244215,0,0,0.0,0,0,0,611.7787873,1, 1, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_3_3_Y4,1,3,139.414244215,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_17_3_Y4,1,3,139.414244215,1,0,0.0,0,0,0,611.7787873,1, 1, 1, 1, 0, 2, 1, 1
3,2483994.078,697602.1769,E3_3_13_Y4,1,3,139.414244215,1,0,0.0,0,0,0,1926.371716,0, 2, 2, 0, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_15_7_Y4,1,3,139.414244215,0,0,0.0,0,0,0,1990.743433,1, 1, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_3_13_Y4,1,3,139.414244215,1,0,0.0,0,0,0,5458.451511,1, 1, 0, 2, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_12_11_Y4,1,3,139.414244215,0,0,0.0,0,0,0,1199.778787,0, 2, 2, 0, 2, 0, 1, 1
3,2483994.078,697602.1769,E3_11_8_Y4,1,3,139.772330538,0,0,0.0,0,0,0,588.0,0, 2, 2, 0, 1, 1, 0, 2
3,2483994.078,697602.1769,E3_12_5_Y4,1,3,139.414244215,0,0,0.0,0,0,0,1926.371716,2, 0, 1, 1, 1, 1, 1, 1
3,2483994.078,697602.1769,E3_5_14_8,0,4,169.156318274,1,0,1.0,0,0,0,5458.451511,1, 1, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y6_P10_18,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y6_P11_60,0,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_Y6_P17_49,0,1,66.489401024,0,0,0.0,0,0,0,9129.124235,2, 0, 0, 2, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y6_P17_64,1,1,66.489401024,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_Y6_P10_63,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y6_P11_3,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_Y6_P10_72,1,1,66.489401024,0,0,0.0,0,0,0,6567.194944,1, 1, 1, 1, 1, 1, 0, 2
4,2489678.078,697406.1769,E4_Y6_P10_61,0,1,66.489401024,0,0,0.0,0,0,0,6567.194944,2, 0, 1, 1, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_Y6_P11_42,1,1,66.489401024,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_8_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_3_Y5_P11,1,2,104.513971594,1,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 2, 0, 2, 0
4,2489678.078,697406.1769,E4_2_Y5_P10,0,2,104.513971594,0,0,0.0,0,0,0,6567.194944,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_12_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,5130.823228,1, 1, 2, 0, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_17_Y5_P17,0,2,104.513971594,0,0,0.0,0,0,0,9129.124235,1, 1, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_19_Y5_P11,1,2,104.513971594,0,0,0.0,0,0,0,5840.602015,1, 1, 2, 0, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_13_Y5_P16,1,2,104.513971594,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 2, 0, 1, 1
4,2489678.078,697406.1769,E4_3_Y5_P17,0,2,104.513971594,0,0,0.0,0,0,0,9129.124235,1, 1, 2, 0, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_15_Y5_P17,0,2,104.513971594,0,0,0.0,0,0,0,9129.124235,2, 0, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_18_Y5_P17,0,2,106.077012601,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 0, 2, 1, 1
4,2489678.078,697406.1769,E4_11_Y5_P17,1,2,104.513971594,0,0,0.0,0,0,0,9129.124235,1, 1, 0, 2, 0, 2, 2, 0
4,2489678.078,697406.1769,E4_3_6_Y4,0,3,139.414244215,0,0,0.0,0,0,0,9757.717165,1, 1, 1, 1, 2, 0, 0, 2
4,2489678.078,697406.1769,E4_19_15_Y4,1,3,139.414244215,0,0,0.0,0,0,0,6567.194944,0, 2, 2, 0, 1, 1, 2, 0
4,2489678.078,697406.1769,E4_14_16_Y4,1,3,138.506060997,1,0,0.0,0,0,0,7236.380802,1, 1, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_7_15_Y4,1,3,139.414244215,1,0,0.0,0,0,0,4380.451511,2, 0, 2, 0, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_8_16_Y4,1,3,139.414244215,1,0,0.0,0,0,0,3018.301008,1, 1, 0, 2, 1, 1, 1, 1
4,2489678.078,697406.1769,E4_6_4_10,0,9,238.671922075,1,0,1.0,0,0,0,6567.194944,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y6_P10_5,1,1,66.489401024,0,0,0.0,0,0,0,5857.416157,2, 0, 1, 1, 1, 1, 0, 2
5,2489188.078,697014.1769,E5_Y6_P17_51,1,1,66.489401024,0,0,0.0,0,0,0,8419.345448,1, 1, 1, 1, 0, 2, 2, 0
5,2489188.078,697014.1769,E5_Y6_P11_49,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,0, 2, 2, 0, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y6_P11_81,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,1, 1, 2, 0, 2, 0, 1, 1
5,2489188.078,697014.1769,E5_Y6_P11_79,1,1,66.489401024,0,0,0.0,0,0,0,4421.04444,0, 2, 2, 0, 1, 1, 2, 0
5,2489188.078,697014.1769,E5_Y6_P10_51,0,1,66.489401024,0,0,0.0,0,0,0,5857.416157,1, 1, 1, 1, 1, 1, 1, 1
5,2489188.078,697014.1769,E5_Y6_P17_80,0,1,66.489401024,0,0,0.0,0,0,0,8419.345448,1, 1, 0, 2, 0, 2, 2, 0
