Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,E2_Y15_P6_80,1,1,66.6285053712,0,0,0.0,0,0,0,1436.371716,1, 1, 1, 1, 0, 2, 1, 1
2,2483308.078,697994.1769,E2_Y15_P7_91,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y15_P4_21,0,1,62.397307474,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P5_64,1,1,65.333096137,0,0,0.0,0,0,0,7905.566661,1, 1, 0, 2, 2, 0, 1, 1
2,2483308.078,697994.1769,E2_Y15_P9_53,1,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 2, 0, 2, 0
2,2483308.078,697994.1769,E2_Y15_P2_39,0,1,68.4730333098,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P7_76,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P2_59,1,1,68.4730333098,0,0,0.0,0,0,0,0.0,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P9_37,0,1,66.489401024,0,0,0.0,0,0,0,5597.04444,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P7_89,1,1,66.489401024,0,0,0.0,0,0,0,2774.743433,0, 2, 0, 2, 0, 2, 2, 0
2,2483308.078,697994.1769,E2_Y15_P4_1,1,1,62.397307474,0,0,0.0,0,0,0,8615.345448,1, 1, 0, 2, 1, 1, 2, 0
2,2483308.078,697994.1769,E2_Y15_P2_36,0,1,68.4730333098,0,0,0.0,0,0,0,0.0,1, 1, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,E2_Y15_P2_56,1,1,68.4730333098,0,0,0.0,0,0,0,0.0,1, 1, 0, 2, 1, 1, 1, 1
