Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
4,2489678.078,697406.1769,E4_11_17_19,1,5,179.964472688,1,0,0.0,0,0,0,10386.31009,0, 2, 0, 2, 1, 1, 0, 2
6,2483994.078,697014.1769,E6_14_18_7,0,5,179.080593406,1,0,1.0,0,0,0,1436.371716,0, 2, 2, 0, 2, 0, 1, 1
7,2485268.078,696916.1769,E7_7_18_6,1,5,179.964472688,1,0,0.0,0,0,0,0.0,1, 1, 2, 0, 2, 0, 1, 1
8,2487914.078,696818.1769,E8_17_18_5,0,5,171.211849433,1,0,1.0,0,0,0,1598.743433,0, 2, 1, 1, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_4_17_15,0,5,179.964472688,1,0,1.0,0,0,0,848.3717165,0, 2, 0, 2, 1, 1, 1, 1
8,2487914.078,696818.1769,E8_8_17_13,0,5,179.964472688,1,0,1.0,0,0,0,3532.079795,1, 1, 2, 0, 0, 2, 2, 0
9,2487424.078,696622.1769,E9_10_18_16,0,5,179.964472688,1,0,1.0,0,0,0,0.0,1, 1, 1, 1, 1, 1, 0, 2
10,2484582.078,696818.1769,E10_12_17_10,0,5,179.964472688,1,0,1.0,0,0,0,4258.672724,0, 2, 0, 2, 2, 0, 1, 1
11,2485758.078,696524.1769,E11_4_17_4,0,5,179.964472688,1,0,1.0,0,0,0,709.7787873,1, 1, 1, 1, 1, 1, 0, 2
11,2485758.078,696524.1769,E11_14_17_8,0,5,183.596358496,1,0,1.0,0,0,0,1436.371716,1, 1, 2, 0, 2, 0, 1, 1
12,2488600.078,696622.1769,E12_3_17_4,0,5,179.964472688,1,0,1.0,0,0,0,8926.15959,0, 2, 1, 1, 1, 1, 1, 1
12,2488600.078,696622.1769,E12_12_17_9,1,5,179.964472688,1,0,0.0,0,0,0,2920.301008,1, 1, 0, 2, 0, 2, 1, 1
12,2488600.078,696622.1769,E12_7_17_8,0,5,179.964472688,1,0,1.0,0,0,0,4380.451511,0, 2, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_12_17_6,1,5,179.964472688,1,0,0.0,0,0,0,1460.150504,1, 1, 2, 0, 1, 1, 1, 1
14,2486346.078,696132.1769,E14_17_18_4,1,5,179.964472688,1,0,0.0,0,0,0,2186.743433,0, 2, 1, 1, 0, 2, 1, 1
14,2486346.078,696132.1769,E14_14_17_2,1,5,179.964472688,1,0,0.0,0,0,0,5377.265653,1, 1, 1, 1, 0, 2, 2, 0
15,2484288.078,698092.1769,E15_6_18_10,1,5,179.964472688,1,0,0.0,0,0,0,2007.557575,2, 0, 1, 1, 1, 1, 1, 1
16,2484778.078,699268.1769,E16_12_18_5,0,5,171.211849433,1,0,1.0,0,0,0,9382.531306,1, 1, 0, 2, 2, 0, 1, 1
16,2484778.078,699268.1769,E16_13_18_9,0,5,179.964472688,1,0,1.0,0,0,0,0.0,2, 0, 2, 0, 1, 1, 1, 1
17,2484680.078,698680.1769,E17_6_18_2,1,5,179.964472688,1,0,0.0,0,0,0,2798.52222,1, 1, 1, 1, 1, 1, 1, 1
18,2484876.078,699856.1769,E18_7_18_18,0,5,179.964472688,0,0,0.0,0,0,0,0.0,2, 0, 1, 1, 1, 1, 2, 0
19,2485268.078,700346.1769,E19_11_18_8,1,5,179.964472688,1,0,0.0,0,0,0,6242.451511,1, 1, 0, 2, 2, 0, 0, 2
19,2485268.078,700346.1769,E19_16_17_11,0,5,179.964472688,1,0,1.0,0,0,0,2007.557575,2, 0, 1, 1, 0, 2, 1, 1
