Subpopulation,XCOORD,YCOORD,ID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,L0A0,L0A1,L1A0,L1A1,L2A0,L2A1,L3A0,L3A1
2,2483308.078,697994.1769,I2_12_Y4_P2_0,0,2,86.7055392136,0,0,0.0,0,0,0,7155.194944,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_17_Y4_P2_56,0,2,86.7055392136,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_4_Y4_P2_63,0,2,86.7055392136,0,0,0.0,0,0,0,8615.345448,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_14_Y4_P2_18,1,2,86.7055392136,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,S2_10_Y4_P16_71,0,2,85.334567124,0,0,0.0,0,0,0,2048.150504,1, 1, 1, 1, 2, 0, 0, 2
2,2483308.078,697994.1769,I2_3_Y4_P2_11,1,2,86.7055392136,0,0,0.0,0,0,0,848.3717165,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y4_P2_42,1,2,86.7055392136,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_12_Y4_P2_52,1,2,86.7055392136,0,0,0.0,0,0,0,7155.194944,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y4_P2_69,0,2,86.7055392136,0,0,0.0,0,0,0,1436.371716,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_15_Y4_P2_59,0,2,86.7055392136,0,0,0.0,0,0,0,1264.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_10_Y4_P2_12,0,2,86.7055392136,0,0,0.0,0,0,0,2048.150504,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_11_Y4_P2_80,1,2,86.7055392136,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_9_Y4_P2_67,0,2,86.7055392136,0,0,0.0,0,0,0,5597.04444,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_Y4_P2_10,0,2,86.7055392136,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_Y4_P2_44,0,2,86.7055392136,0,0,0.0,0,0,0,6306.823228,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_16_Y4_P2_3,1,2,86.7055392136,0,0,0.0,0,0,0,2643.115149,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_5_Y4_P2_47,0,2,86.7055392136,0,0,0.0,0,0,0,7905.566661,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_8_Y4_P2_86,0,2,86.7055392136,0,0,0.0,0,0,0,6306.823228,0, 2, 2, 0, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_11_Y4_P2_38,0,2,86.7055392136,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_14_Y4_P2_83,0,2,86.7055392136,0,0,0.0,0,0,0,4234.893937,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,I2_17_Y4_P2_40,0,2,86.7055392136,0,0,0.0,0,0,0,2014.52222,0, 2, 1, 1, 1, 1, 1, 1
2,2483308.078,697994.1769,I2_6_Y4_P2_35,1,2,86.7055392136,0,0,0.0,0,0,0,1436.371716,0, 2, 2, 0, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_18_Y4_P2_75,1,2,86.7055392136,0,0,0.0,0,0,0,3271.708078,0, 2, 1, 1, 1, 1, 2, 0
2,2483308.078,697994.1769,I2_11_Y4_P2_58,1,2,86.7055392136,0,0,0.0,0,0,0,3484.52222,0, 2, 2, 0, 1, 1, 0, 2
2,2483308.078,697994.1769,R2_2_Y4_P2_84,0,2,86.7055392136,0,0,0.0,0,0,0,0.0,0, 2, 2, 0, 1, 1, 0, 2
