PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,infection,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L1A0,L1A1
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO8,R1_F1_m-1f-1_P1_Y-1_U33,R3_F3_m-1f-1_P3_Y-1_U23,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO9,R1_F1_m-1f-1_P1_Y-1_U33,R3_F3_m-1f-1_P3_Y-1_U23,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f2_P1_Y0_UO12,R1_F1_m-1f-1_P1_Y-1_U1,R2_F2_m-1f-1_P2_Y-1_U36,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f2_P1_Y0_UO13,R1_F1_m-1f-1_P1_Y-1_U1,R2_F2_m-1f-1_P2_Y-1_U36,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f1_P1_Y0_UO15,R1_F1_m-1f-1_P1_Y-1_U28,R1_F1_m-1f-1_P1_Y-1_U8,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f1_P1_Y0_UO28,R1_F1_m-1f-1_P1_Y-1_U18,R1_F1_m-1f-1_P1_Y-1_U26,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f2_P1_Y0_UO41,R1_F1_m-1f-1_P1_Y-1_U38,R2_F2_m-1f-1_P2_Y-1_U38,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F1_m1f2_P1_Y0_UO45,R1_F1_m-1f-1_P1_Y-1_U4,R2_F2_m-1f-1_P2_Y-1_U9,XX,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P1_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f2_P1_Y0_UO49,R1_F1_m-1f-1_P1_Y-1_U4,R2_F2_m-1f-1_P2_Y-1_U9,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO58,R1_F1_m-1f-1_P1_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U23,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO59,R1_F1_m-1f-1_P1_Y-1_U31,R3_F3_m-1f-1_P3_Y-1_U23,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO62,R1_F1_m-1f-1_P1_Y-1_U0,R3_F3_m-1f-1_P3_Y-1_U34,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F1_m1f3_P1_Y0_UO63,R1_F1_m-1f-1_P1_Y-1_U0,R3_F3_m-1f-1_P3_Y-1_U34,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P2_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F1_m1f2_P1_Y0_UO66,R1_F1_m-1f-1_P1_Y-1_U15,R2_F2_m-1f-1_P2_Y-1_U41,XY,1,31.0,0,0,0.0,0,0,0,0.0032713266992917484,0.0,1,P0_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f1_P2_Y0_UO0,R2_F2_m-1f-1_P2_Y-1_U37,R1_F1_m-1f-1_P1_Y-1_U26,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,0,2
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO18,R2_F2_m-1f-1_P2_Y-1_U13,R3_F3_m-1f-1_P3_Y-1_U34,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO19,R2_F2_m-1f-1_P2_Y-1_U13,R3_F3_m-1f-1_P3_Y-1_U34,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P2_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f2_P2_Y0_UO21,R2_F2_m-1f-1_P2_Y-1_U30,R2_F2_m-1f-1_P2_Y-1_U33,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f1_P2_Y0_UO34,R2_F2_m-1f-1_P2_Y-1_U17,R1_F1_m-1f-1_P1_Y-1_U26,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f1_P2_Y0_UO37,R2_F2_m-1f-1_P2_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U20,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f1_P2_Y0_UO39,R2_F2_m-1f-1_P2_Y-1_U34,R1_F1_m-1f-1_P1_Y-1_U20,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,1,1
1,250.0,0.0,RD1_F2_m2f3_P2_Y0_UO40,R2_F2_m-1f-1_P2_Y-1_U30,R3_F3_m-1f-1_P3_Y-1_U46,XY,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P1_CV0,1,0,0,2,0
1,250.0,0.0,RD1_F2_m2f1_P2_Y0_UO52,R2_F2_m-1f-1_P2_Y-1_U18,R1_F1_m-1f-1_P1_Y-1_U34,XX,1,31.0,0,0,0.0,0,0,0,0.003267338771488931,0.0,1,P0_CV0,1,0,0,0,2
